Sample in Buffer,Sample in Window,TRIGGER,design_1_i/adc_interface_0_m_axis_tdata[31:0],design_1_i/adc_interface_0_m_axis_tlast,design_1_i/adc_interface_0_m_axis_tvalid,design_1_i/adc_interface_0_adc_signed_debug[15:0],design_1_i/adc_interface_0_win_coeff_out[15:0],design_1_i/adc_data[13:0],design_1_i/adc_interface_0_adc_data_original[13:0],design_1_i/adc_interface_0_adc_data_original_valid
1407,1407,0,8577,0,0,e134,39e5,8500,8577,0
1408,1408,0,8577,0,0,e1a0,3ab4,8608,8577,0
1409,1409,0,8577,0,0,e1d6,3b84,8662,8577,0
1410,1410,0,8577,0,0,e1b3,3c54,8627,8577,0
1411,1411,0,8577,0,0,e145,3d25,8517,8577,0
1412,1412,0,8577,0,0,e0bc,3df6,8380,8577,0
1413,1413,0,8577,0,0,1fec,3ec7,8172,8577,0
1414,1414,0,8577,0,0,1f21,3f98,7969,8577,0
1415,1415,0,8577,0,0,1eaa,4069,7851,8577,0
1416,1416,0,8577,0,0,1e38,413b,7738,8577,0
1417,1417,0,8577,0,0,1e19,420c,7705,8577,0
1418,1418,0,8577,0,0,1e7b,42de,7803,8577,0
1419,1419,0,8577,0,0,1eff,43b0,7935,8577,0
1420,1420,0,8577,0,0,1ffe,4481,8190,8577,0
1421,1421,0,8577,0,0,1f7e,4553,8062,8577,0
1422,1422,0,8577,0,0,e0ef,4624,8431,8577,0
1423,1423,0,8577,0,0,e0cc,46f6,8396,8577,0
1424,1424,0,8577,0,0,e19b,47c7,8603,8577,0
1425,1425,0,8577,0,0,e1f2,4898,8690,8577,0
1426,1426,0,8577,0,0,e1eb,4969,8683,8577,0
1427,1427,0,8577,0,0,e19e,4a3a,8606,8577,0
1428,1428,0,8577,0,0,e127,4b0a,8487,8577,0
1429,1429,0,8577,0,0,e066,4bda,8294,8577,0
1430,1430,0,8577,0,0,1f96,4ca9,8086,8577,0
1431,1431,0,8577,0,0,1f02,4d79,7938,8577,0
1432,1432,0,8577,0,0,1e7f,4e47,7807,8577,0
1433,1433,0,8577,0,0,1e57,4f16,7767,8577,0
1434,1434,0,8577,0,0,1e42,4fe4,7746,8577,0
1435,1435,0,8577,0,0,1e95,50b1,7829,8577,0
1436,1436,0,8577,0,0,1f40,50b1,8000,8577,0
1437,1437,0,8577,0,0,1f9f,517d,8095,8577,0
1438,1438,0,8577,0,0,e090,5249,8336,8577,0
1439,1439,0,8577,0,0,e186,5315,8582,8577,0
1440,1440,0,8577,0,0,e1db,53e0,8667,8577,0
1441,1441,0,8577,0,0,e1fd,54aa,8701,8577,0
1442,1442,0,8577,0,0,e1e7,5573,8679,8577,0
1443,1443,0,8577,0,0,e183,563b,8579,8577,0
1444,1444,0,8577,0,0,e0f1,5703,8433,8577,0
1445,1445,0,8577,0,0,e02c,57c9,8236,8577,0
1446,1446,0,8577,0,0,1f74,588f,8052,8577,0
1447,1447,0,8577,0,0,1ed4,5954,7892,8577,0
1448,1448,0,8577,0,0,1e4f,5a18,7759,8577,0
1449,1449,0,8577,0,0,1e39,5adb,7737,8577,0
1450,1450,0,8577,0,0,1e7c,5b9d,7804,8577,0
1451,1451,0,8577,0,0,1ee7,5c5d,7927,8577,0
1452,1452,0,8577,0,0,1faa,5d1d,8111,8577,0
1453,1453,0,8577,0,0,ffcb,5ddb,16331,8577,0
1454,1454,0,8577,0,0,e15b,5e99,8539,8577,0
1455,1455,0,8577,0,0,e19f,5f55,8607,8577,0
1456,1456,0,8577,0,0,e39e,600f,9118,8577,0
1457,1457,0,8577,0,0,e20f,60c9,8719,8577,0
1458,1458,0,8577,0,0,e28f,6181,8847,8577,0
1459,1459,0,8577,0,0,e1b3,6237,8627,8577,0
1460,1460,0,8577,0,0,e140,62ed,8512,8577,0
1461,1461,0,8577,0,0,e0a9,63a0,8361,8577,0
1462,1462,0,8577,0,0,1fee,6453,8174,8577,0
1463,1463,0,8577,0,0,1f1e,6504,7966,8577,0
1464,1464,0,8577,0,0,1e5c,65b3,7772,8577,0
1465,1465,0,8577,0,0,1e2d,6661,7725,8577,0
1466,1466,0,8577,0,0,1e3b,67b7,7739,8577,0
1467,1467,0,8577,0,0,1e87,6860,7815,8577,0
1468,1468,0,8577,0,0,1efc,6907,7932,8577,0
1469,1469,0,8577,0,0,1fa1,69ac,8097,8577,0
1470,1470,0,8577,0,0,e052,6a50,8274,8577,0
1471,1471,0,8577,0,0,e0de,6af1,8414,8577,0
1472,1472,0,8577,0,0,e188,6af1,8584,8577,0
1473,1473,0,8577,0,0,e1e8,6b91,8680,8577,0
1474,1474,0,8577,0,0,e1c3,6c2f,8643,8577,0
1475,1475,0,8577,0,0,e149,6ccb,8521,8577,0
1476,1476,0,8577,0,0,e0bf,6d65,8383,8577,0
1477,1477,0,8577,0,0,1ff3,6dfd,8179,8577,0
1478,1478,0,8577,0,0,1f4d,6e93,8013,8577,0
1479,1479,0,8577,0,0,1ea8,6f27,7848,8577,0
1480,1480,0,8577,0,0,1e25,6fb9,7717,8577,0
1481,1481,0,8577,0,0,1e05,7049,7685,8577,0
1482,1482,0,8577,0,0,1e32,7162,7730,8577,0
1483,1483,0,8577,0,0,1e9b,71ec,7835,8577,0
1484,1484,0,8577,0,0,1f54,7273,8020,8577,0
1485,1485,0,8577,0,0,e00c,72f8,8204,8577,0
1486,1486,0,8577,0,0,e072,737b,8306,8577,0
1487,1487,0,8577,0,0,e133,73fb,8499,8577,0
1488,1488,0,8577,0,0,e17f,7479,8575,8577,0
1489,1489,0,8577,0,0,e1fd,74f5,8637,8577,0
1490,1490,0,8577,0,0,e1bd,756f,8637,8577,0
1491,1491,0,8577,0,0,e18d,75e6,8589,8577,0
1492,1492,0,8577,0,0,e15d,765a,8541,8577,0
1493,1493,0,8577,0,0,e054,76cc,11344,8577,0
1494,1494,0,8577,0,0,1fb6,773c,8118,8577,0
1495,1495,0,8577,0,0,1ef1,77a9,7921,8577,0
1496,1496,0,8577,0,0,1e3f,7814,7743,8577,0
1497,1497,0,8577,0,0,1df6,787c,7670,8577,0
1498,1498,0,8577,0,0,1e14,78e2,7700,8577,0
1499,1499,0,8577,0,0,1e64,7945,7780,8577,0
1500,1500,0,8577,0,0,1ee2,79a5,7906,8577,0
1501,1501,0,8577,0,0,1f7c,7a03,8060,8577,0
1502,1502,0,8577,0,0,e021,7a5e,8225,8577,0
1503,1503,0,8577,0,0,e0e7,7ab7,8423,8577,0
1504,1504,0,8577,0,0,e175,7b0d,8565,8577,0
1505,1505,0,8577,0,0,e1c1,7b60,8641,8577,0
1506,1506,0,8577,0,0,e1a5,7bb1,8613,8577,0
1507,1507,0,8577,0,0,e150,7bbd,8528,8577,0
1508,1508,0,8577,0,0,e0a7,7bfe,8359,8577,0
1509,1509,0,8577,0,0,1ffd,7c49,8189,8577,0
1510,1510,0,8577,0,0,1f40,7c92,8000,8577,0
1511,1511,0,8577,0,0,1e91,7cd7,7825,8577,0
1512,1512,0,8577,0,0,1e12,7d1a,7698,8577,0
1513,1513,0,8577,0,0,1de8,7d5a,7656,8577,0
1514,1514,0,8577,0,0,1e09,7d97,7689,8577,0
1515,1515,0,8577,0,0,1e65,7dd1,7781,8577,0
1516,1516,0,8577,0,0,1ef6,7e09,7926,8577,0
1517,1517,0,8577,0,0,1fdb,7e3d,8155,8577,0
1518,1518,0,8577,0,0,e0a7,7e6f,8359,8577,0
1519,1519,0,8577,0,0,e14d,7e9e,8525,8577,0
1520,1520,0,8577,0,0,e1b7,7eca,8631,8577,0
1521,1521,0,8577,0,0,e1d9,7ef3,8665,8577,0
1522,1522,0,8577,0,0,e198,7f19,8600,8577,0
1523,1523,0,8577,0,0,e119,7f3c,8473,8577,0
1524,1524,0,8577,0,0,e19f,7f5d,8607,8577,0
1525,1525,0,8577,0,0,ff8f,7f7a,16270,8577,0
1526,1526,0,8577,0,0,1fbd,7f95,8125,8577,0
1527,1527,0,8577,0,0,1f6f,7fac,8047,8577,0
1528,1528,0,8577,0,0,1fff,7fc1,8191,8577,0
1529,1529,0,8577,0,0,1ddf,7fd3,7647,8577,0
1530,1530,0,8577,0,0,1de0,7fe1,7648,8577,0
1531,1531,0,8577,0,0,1e50,7fed,7760,8577,0
1532,1532,0,8577,0,0,1eeb,7ff6,7915,8577,0
1533,1533,0,8577,0,0,1f98,7ffc,8088,8577,0
1534,1534,0,8577,0,0,e04c,7fff,8268,8577,0
1535,1535,0,8577,0,0,e0ff,7fff,8447,8577,0
1536,1536,0,8577,0,0,e194,7ffc,8596,8577,0
1537,1537,0,8577,0,0,e1c1,7ff6,8641,8577,0
1538,1538,0,8577,0,0,e1cc,7fed,8652,8577,0
1539,1539,0,8577,0,0,e17b,7fe1,8571,8577,0
1540,1540,0,8577,0,0,e102,7fd3,8450,8577,0
1541,1541,0,8577,0,0,e046,7fc1,8262,8577,0
1542,1542,0,8577,0,0,1f89,7fac,8073,8577,0
1543,1543,0,8577,0,0,1ee5,7f8c,7909,8577,0
1544,1544,0,8577,0,0,1e41,7f95,7745,8577,0
1545,1545,0,8577,0,0,1e1b,7f7a,7707,8577,0
1546,1546,0,8577,0,0,1e51,7f5d,7761,8577,0
1547,1547,0,8577,0,0,1eac,7f3c,7852,8577,0
1548,1548,0,8577,0,0,1f52,7f19,8018,8577,0
1549,1549,0,8577,0,0,1fff,7ef3,8191,8577,0
1550,1550,0,8577,0,0,e0af,7eca,8367,8577,0
1551,1551,0,8577,0,0,e16a,7e9e,8554,8577,0
1552,1552,0,8577,0,0,e1de,7e6f,8670,8577,0
1553,1553,0,8577,0,0,e212,7e3d,8722,8577,0
1554,1554,0,8577,0,0,e204,7e09,8708,8577,0
1555,1555,0,8577,0,0,e19b,7dd1,8603,8577,0
1556,1556,0,8577,0,0,e0d0,7d97,8400,8577,0
1557,1557,0,8577,0,0,e00b,7d5a,8203,8577,0
1558,1558,0,8577,0,0,1f58,7d1a,8027,8577,0
1559,1559,0,8577,0,0,1fda,7cd7,7898,8577,0
1560,1560,0,8577,0,0,1ede,7c92,7774,8577,0
1561,1561,0,8577,0,0,1e7e,7c49,7806,8577,0
1562,1562,0,8577,0,0,1e7b,7bfe,7803,8577,0
1563,1563,0,8577,0,0,1eff,7b60,7935,8577,0
1564,1564,0,8577,0,0,1ffd,7b0d,8189,8577,0
1565,1565,0,8577,0,0,1f8d,7ab7,8077,8577,0
1566,1566,0,8577,0,0,e079,7a5e,8313,8577,0
1567,1567,0,8577,0,0,e12e,7a03,8494,8577,0
1568,1568,0,8577,0,0,e1a7,79a5,8615,8577,0
1569,1569,0,8577,0,0,e202,7945,8706,8577,0
1570,1570,0,8577,0,0,e218,78e2,8728,8577,0
1571,1571,0,8577,0,0,e1b0,787c,8624,8577,0
1572,1572,0,8577,0,0,e120,7814,8480,8577,0
1573,1573,0,8577,0,0,e083,77a9,8323,8577,0
1574,1574,0,8577,0,0,1fca,773c,8138,8577,0
1575,1575,0,8577,0,0,1efe,76cc,7934,8577,0
1576,1576,0,8577,0,0,1e5f,765a,7775,8577,0
1577,1577,0,8577,0,0,1e47,75e6,7751,8577,0
1578,1578,0,8577,0,0,1e52,756f,7762,8577,0
1579,1579,0,8577,0,0,1eb9,756f,7865,8577,0
1580,1580,0,8577,0,0,1f46,74f5,8006,8577,0
1581,1581,0,8577,0,0,1ffc,7479,8188,8577,0
1582,1582,0,8577,0,0,e0bf,73fb,8383,8577,0
1583,1583,0,8577,0,0,e160,737b,8544,8577,0
1584,1584,0,8577,0,0,e1da,72f8,8666,8577,0
1585,1585,0,8577,0,0,e210,7273,8720,8577,0
1586,1586,0,8577,0,0,e1e5,71ec,8677,8577,0
1587,1587,0,8577,0,0,e189,7162,8585,8577,0
1588,1588,0,8577,0,0,e0e0,70d7,8416,8577,0
1589,1589,0,8577,0,0,e01b,7049,8219,8577,0
1590,1590,0,8577,0,0,1f4a,6fb9,8010,8577,0
1591,1591,0,8577,0,0,1eb1,6f27,7857,8577,0
1592,1592,0,8577,0,0,1e24,6e93,7716,8577,0
1593,1593,0,8577,0,0,1e25,6dfd,7717,8577,0
1594,1594,0,8577,0,0,1e79,6c45,7801,8577,0
1595,1595,0,8577,0,0,1ed2,6c2f,7899,8577,0
1596,1596,0,8577,0,0,1ffb,6b91,8059,8577,0
1597,1597,0,8577,0,0,3f7f,6af1,16251,8577,0
1598,1598,0,8577,0,0,e0df,6a50,8415,8577,0
1599,1599,0,8577,0,0,e1db,69ac,8667,8577,0
1600,1600,0,8577,0,0,e1e5,6907,8677,8577,0
1601,1601,0,8577,0,0,e1e7,6860,8676,8577,0
1602,1602,0,8577,0,0,e1df,67b7,8663,8577,0
1603,1603,0,8577,0,0,e19c,670d,8604,8577,0
1604,1604,0,8577,0,0,e13a,6661,8506,8577,0
1605,1605,0,8577,0,0,e079,65b3,8313,8577,0
1606,1606,0,8577,0,0,1f8a,6504,8074,8577,0
1607,1607,0,8577,0,0,1edc,6453,7900,8577,0
1608,1608,0,8577,0,0,1e51,63a0,7761,8577,0
1609,1609,0,8577,0,0,1e04,62ed,7684,8577,0
1610,1610,0,8577,0,0,1e1d,6181,7709,8577,0
1611,1611,0,8577,0,0,1e6d,60c9,7789,8577,0
1612,1612,0,8577,0,0,1efa,600f,7930,8577,0
1613,1613,0,8577,0,0,1fb3,5f55,8115,8577,0
1614,1614,0,8577,0,0,e07b,5e99,8315,8577,0
1615,1615,0,8577,0,0,e132,5e99,8498,8577,0
1616,1616,0,8577,0,0,e1a8,5ddb,8616,8577,0
1617,1617,0,8577,0,0,e1cf,5d1d,8655,8577,0
1618,1618,0,8577,0,0,e1b3,5c5d,8627,8577,0
1619,1619,0,8577,0,0,e15a,5b9d,8538,8577,0
1620,1620,0,8577,0,0,e09b,5adb,8347,8577,0
1621,1621,0,8577,0,0,1fcd,5a18,8141,8577,0
1622,1622,0,8577,0,0,1edf,5954,7903,8577,0
1623,1623,0,8577,0,0,1e76,588f,7798,8577,0
1624,1624,0,8577,0,0,1e1c,57c9,7708,8577,0
1625,1625,0,8577,0,0,1e0a,5703,7690,8577,0
1626,1626,0,8577,0,0,1e4f,563b,7759,8577,0
1627,1627,0,8577,0,0,1ebb,5573,7867,8577,0
1628,1628,0,8577,0,0,1f3a,54aa,7994,8577,0
1629,1629,0,8577,0,0,e209,53e0,8233,8577,0
1630,1630,0,8577,0,0,e0a3,5315,8355,8577,0
1631,1631,0,8577,0,0,e16b,5249,8555,8577,0
1632,1632,0,8577,0,0,e1eb,517d,8619,8577,0
1633,1633,0,8577,0,0,e1ef,50b1,8687,8577,0
1634,1634,0,8577,0,0,e1c7,4fe4,8647,8577,0
1635,1635,0,8577,0,0,e18f,4e47,8591,8577,0
1636,1636,0,8577,0,0,e16e,4d79,8526,8577,0
1637,1637,0,8577,0,0,e06a,4ca9,8298,8577,0
1638,1638,0,8577,0,0,1fa1,4bda,8161,8577,0
1639,1639,0,8577,0,0,1ee5,4b0a,7909,8577,0
1640,1640,0,8577,0,0,1e51,4a3a,7761,8577,0
1641,1641,0,8577,0,0,1e0d,4969,7693,8577,0
1642,1642,0,8577,0,0,1e0a,47c7,7690,8577,0
1643,1643,0,8577,0,0,1e5d,46f6,7773,8577,0
1644,1644,0,8577,0,0,1ee2,4624,7906,8577,0
1645,1645,0,8577,0,0,1f95,4553,8085,8577,0
1646,1646,0,8577,0,0,e053,4481,8275,8577,0
1647,1647,0,8577,0,0,e0ff,43b0,8447,8577,0
1648,1648,0,8577,0,0,e199,42de,8601,8577,0
1649,1649,0,8577,0,0,e1d8,420c,8664,8577,0
1650,1650,0,8577,0,0,e1be,4128,8638,8577,0
1651,1651,0,8577,0,0,e16f,413b,8559,8577,0
1652,1652,0,8577,0,0,e0e2,4069,8418,8577,0
1653,1653,0,8577,0,0,e014,3f98,8212,8577,0
1654,1654,0,8577,0,0,1f4f,3ec7,8015,8577,0
1655,1655,0,8577,0,0,1ea4,3df6,7844,8577,0
1656,1656,0,8577,0,0,1e27,3d25,7719,8577,0
1657,1657,0,8577,0,0,1e17,3c54,7703,8577,0
1658,1658,0,8577,0,0,1e3d,3b84,7741,8577,0
1659,1659,0,8577,0,0,1e94,3ab4,7828,8577,0
1660,1660,0,8577,0,0,1f4f,39e5,8015,8577,0
1661,1661,0,8577,0,0,1ff7,3916,8183,8577,0
1662,1662,0,8577,0,0,e0bb,3847,8379,8577,0
1663,1663,0,8577,0,0,e15d,3779,8541,8577,0
1664,1664,0,8577,0,0,e1c9,36ab,8649,8577,0
1665,1665,0,8577,0,0,e1ec,35dd,8684,8577,0
1666,1666,0,8577,0,0,e1e6,3511,8678,8577,0
1667,1667,0,8577,0,0,e1b7,3444,8503,8577,0
1668,1668,0,8577,0,0,e1b7,3379,8631,8577,0
1669,1669,0,8577,0,0,efd5,32ae,12245,8577,0
1670,1670,0,8577,0,0,1fdf,31e4,8159,8577,0
1671,1671,0,8577,0,0,1f9f,311a,8095,8577,0
1672,1672,0,8577,0,0,1e9e,3051,7838,8577,0
1673,1673,0,8577,0,0,1e2f,2f89,7726,8577,0
1674,1674,0,8577,0,0,1e37,2ec2,7863,8577,0
1675,1675,0,8577,0,0,1e87,2d35,7815,8577,0
1676,1676,0,8577,0,0,1f12,2c70,7954,8577,0
1677,1677,0,8577,0,0,1fa4,2bac,8100,8577,0
1678,1678,0,8577,0,0,e069,2ae9,8297,8577,0
1679,1679,0,8577,0,0,e10d,2a27,8461,8577,0
1680,1680,0,8577,0,0,e1a6,2966,8614,8577,0
1681,1681,0,8577,0,0,e1df,28a6,8671,8577,0
1682,1682,0,8577,0,0,e1ef,27e6,8687,8577,0
1683,1683,0,8577,0,0,e1b2,266b,8626,8577,0
1684,1684,0,8577,0,0,e111,25af,8465,8577,0
1685,1685,0,8577,0,0,e05e,24f4,8286,8577,0
1686,1686,0,8577,0,0,1fa2,243a,8098,8577,0
1687,1687,0,8577,0,0,1eee,243a,7918,8577,0
1688,1688,0,8577,0,0,1e69,2381,7785,8577,0
1689,1689,0,8577,0,0,1e2c,22ca,7724,8577,0
1690,1690,0,8577,0,0,1e52,2213,7762,8577,0
1691,1691,0,8577,0,0,1ec5,215e,7877,8577,0
1692,1692,0,8577,0,0,1f3f,20aa,7999,8577,0
1693,1693,0,8577,0,0,1ff0,1ff8,8176,8577,0
1694,1694,0,8577,0,0,e0bd,1f46,8381,8577,0
1695,1695,0,8577,0,0,e168,1e96,8552,8577,0
1696,1696,0,8577,0,0,e1e6,1de7,8678,8577,0
1697,1697,0,8577,0,0,e226,1d3a,8742,8577,0
1698,1698,0,8577,0,0,e1e7,1c8d,8679,8577,0
1699,1699,0,8577,0,0,e163,1b39,8547,8577,0
1700,1700,0,8577,0,0,e0bf,1a91,8383,8577,0
1701,1701,0,8577,0,0,1fef,19ea,8175,8577,0
1702,1702,0,8577,0,0,1f30,1945,7999,8577,0
1703,1703,0,8577,0,0,1fbe,18a1,8126,8577,0
1704,1704,0,8577,0,0,1e9f,17fe,7839,8577,0
1705,1705,0,8577,0,0,1e3d,175d,7741,8577,0
1706,1706,0,8577,0,0,1ebb,16be,7867,8577,0
1707,1707,0,8577,0,0,1f93,1620,8083,8577,0
1708,1708,0,8577,0,0,1fb9,1583,8089,8577,0
1709,1709,0,8577,0,0,1fb8,14e8,8120,8577,0
1710,1710,0,8577,0,0,e05d,144f,8285,8577,0
1711,1711,0,8577,0,0,e0ff,13b7,8447,8577,0
1712,1712,0,8577,0,0,e199,1320,8601,8577,0
1713,1713,0,8577,0,0,e1fa,128b,8698,8577,0
1714,1714,0,8577,0,0,e1f9,11f8,8697,8577,0
1715,1715,0,8577,0,0,e1a9,1166,8617,8577,0
1716,1716,0,8577,0,0,e126,1048,8486,8577,0
1717,1717,0,8577,0,0,e059,0fbb,8281,8577,0
1718,1718,0,8577,0,0,1f9a,0f2f,8090,8577,0
1719,1719,0,8577,0,0,1f1b,0ea5,7963,8577,0
1720,1720,0,8577,0,0,1e81,0e1d,7809,8577,0
1721,1721,0,8577,0,0,1e5a,0d97,7770,8577,0
1722,1722,0,8577,0,0,1e34,0d97,7732,8577,0
1723,1723,0,8577,0,0,1e94,0d12,7828,8577,0
1724,1724,0,8577,0,0,1f4a,0c8f,8010,8577,0
1725,1725,0,8577,0,0,1fed,0c0d,8173,8577,0
1726,1726,0,8577,0,0,e09b,0b8d,8347,8577,0
1727,1727,0,8577,0,0,e136,0b0e,8502,8577,0
1728,1728,0,8577,0,0,e1b6,0a92,8630,8577,0
1729,1729,0,8577,0,0,e1f7,0a17,8695,8577,0
1730,1730,0,8577,0,0,e1dd,099d,8669,8577,0
1731,1731,0,8577,0,0,e169,0926,8553,8577,0
1732,1732,0,8577,0,0,e0c7,08af,8391,8577,0
1733,1733,0,8577,0,0,e000,083b,8192,8577,0
1734,1734,0,8577,0,0,1f36,07c8,7990,8577,0
1735,1735,0,8577,0,0,1ea6,0757,7846,8577,0
1736,1736,0,8577,0,0,1e1e,06e8,7710,8577,0
1737,1737,0,8577,0,0,1fe1,067a,7671,8577,0
1738,1738,0,8577,0,0,1f27,060e,7719,8577,0
1739,1739,0,8577,0,0,1ee7,05a3,7911,8577,0
1740,1740,0,8577,0,0,1feb,053b,8171,8577,0
1741,1741,0,8577,0,0,1f6b,04d4,16234,8577,0
1742,1742,0,8577,0,0,e0f7,046e,8439,8577,0
1743,1743,0,8577,0,0,e1df,040a,8661,8577,0
1744,1744,0,8577,0,0,e1eb,03a8,8683,8577,0
1745,1745,0,8577,0,0,e1ef,0348,8681,8577,0
1746,1746,0,8577,0,0,e1ef,02e9,8687,8577,0
1747,1747,0,8577,0,0,e19c,028c,8604,8577,0
1748,1748,0,8577,0,0,e0ff,0230,8447,8577,0
1749,1749,0,8577,0,0,e05a,01d6,8282,8577,0
1750,1750,0,8577,0,0,1f8a,017e,8074,8577,0
1751,1751,0,8577,0,0,1ec3,0127,7875,8577,0
1752,1752,0,8577,0,0,1e39,00d2,7737,8577,0
1753,1753,0,8577,0,0,1dd7,007e,7639,8577,0
1754,1754,0,8577,0,0,1da8,002d,7592,8577,0
1755,1755,0,8577,0,0,1e33,ffdc,7731,8577,0
1756,1756,0,8577,0,0,1ec3,ff8e,7875,8577,0
1757,1757,0,8577,0,0,1fac,ff41,8108,8577,0
1758,1758,0,8577,0,0,e05c,fe61,8284,8577,0
1759,1759,0,8577,0,0,e0e1,fef5,8417,8577,0
1760,1760,0,8577,0,0,e195,feab,8597,8577,0
1761,1761,0,8577,0,0,e1c9,fe63,8649,8577,0
1762,1762,0,8577,0,0,e1b9,fe1c,8633,8577,0
1763,1763,0,8577,0,0,e14a,fdd7,8522,8577,0
1764,1764,0,8577,0,0,e095,fd93,8341,8577,0
1765,1765,0,8577,0,0,1fe6,fd51,8166,8577,0
1766,1766,0,8577,0,0,1f3e,fd10,7998,8577,0
1767,1767,0,8577,0,0,1ea3,fcd1,7843,8577,0
1768,1768,0,8577,0,0,1e1a,fc93,7706,8577,0
1769,1769,0,8577,0,0,1ddb,fc57,7643,8577,0
1770,1770,0,8577,0,0,1e00,fc1c,7680,8577,0
1771,1771,0,8577,0,0,1e8e,fbe3,7822,8577,0
1772,1772,0,8577,0,0,1f21,fbab,7969,8577,0
1773,1773,0,8577,0,0,1ff2,fb75,8179,8577,0
1774,1774,0,8577,0,0,ef97,fb40,9111,8577,0
1775,1775,0,8577,0,0,e1bf,fb0c,8639,8577,0
1776,1776,0,8577,0,0,e1bf,fada,8639,8577,0
1777,1777,0,8577,0,0,e1ea,faa9,8682,8577,0
1778,1778,0,8577,0,0,e1db,fa4c,8667,8577,0
1779,1779,0,8577,0,0,e199,fa20,8601,8577,0
1780,1780,0,8577,0,0,e157,f9f4,8528,8577,0
1781,1781,0,8577,0,0,e047,f9ca,8263,8577,0
1782,1782,0,8577,0,0,1fa0,f9a2,8096,8577,0
1783,1783,0,8577,0,0,1f06,f97b,7942,8577,0
1784,1784,0,8577,0,0,1e69,f955,7785,8577,0
1785,1785,0,8577,0,0,1df8,f930,7672,8577,0
1786,1786,0,8577,0,0,1df1,f90d,7665,8577,0
1787,1787,0,8577,0,0,1e40,f8ea,7744,8577,0
1788,1788,0,8577,0,0,1ee6,f8c9,7910,8577,0
1789,1789,0,8577,0,0,1f9f,f8aa,8095,8577,0
1790,1790,0,8577,0,0,e071,f88b,8305,8577,0
1791,1791,0,8577,0,0,e109,f86e,8457,8577,0
1792,1792,0,8577,0,0,e16e,f852,8558,8577,0
1793,1793,0,8577,0,0,e1bd,f837,8637,8577,0
1794,1794,0,8577,0,0,e1be,f81d,8638,8577,0
1795,1795,0,8577,0,0,e15a,f805,8538,8577,0
1796,1796,0,8577,0,0,e0c9,f7ed,8393,8577,0
1797,1797,0,8577,0,0,e005,f7d7,8197,8577,0
1798,1798,0,8577,0,0,1f5f,f7c1,8031,8577,0
1799,1799,0,8577,0,0,1f38,f7ad,7992,8577,0
1800,1800,0,8577,0,0,1e41,f79a,7745,8577,0
1801,1801,0,8577,0,0,1e3e,f788,7742,8577,0
1802,1802,0,8577,0,0,1dff,f777,7679,8577,0
1803,1803,0,8577,0,0,1e80,f767,7808,8577,0
1804,1804,0,8577,0,0,1f51,f758,8017,8577,0
1805,1805,0,8577,0,0,1fc8,f74a,8136,8577,0
1806,1806,0,8577,0,0,e0f1,f73d,8433,8577,0
1807,1807,0,8577,0,0,e111,f731,8465,8577,0
1808,1808,0,8577,0,0,e1b7,f726,8631,8577,0
1809,1809,0,8577,0,0,e1e7,f71b,8695,8577,0
1810,1810,0,8577,0,0,e19a,f712,8607,8577,0
1811,1811,0,8577,0,0,e19e,f70a,8478,8577,0
1812,1812,0,8577,0,0,e1bf,f702,8639,8577,0
1813,1813,0,8577,0,0,efe3,f6fb,12259,8577,0
1814,1814,0,8577,0,0,1ffe,f6f6,8190,8577,0
1815,1815,0,8577,0,0,1fbe,f6f1,8126,8577,0
1816,1816,0,8577,0,0,1eb0,f6ed,7840,8577,0
1817,1817,0,8577,0,0,1e30,f6e7,7728,8577,0
1818,1818,0,8577,0,0,1e21,f6e5,7713,8577,0
1819,1819,0,8577,0,0,1e6a,f6e4,7786,8577,0
1820,1820,0,8577,0,0,1eef,f6e4,7919,8577,0
1821,1821,0,8577,0,0,1fac,f6e4,8108,8577,0
1822,1822,0,8577,0,0,e084,f6e5,8324,8577,0
1823,1823,0,8577,0,0,e116,f6e7,8470,8577,0
1824,1824,0,8577,0,0,e1b4,f6ea,8628,8577,0
1825,1825,0,8577,0,0,e20d,f6ed,8717,8577,0
1826,1826,0,8577,0,0,e1ef,f6f1,8687,8577,0
1827,1827,0,8577,0,0,e1a8,f6f5,8616,8577,0
1828,1828,0,8577,0,0,e0aa,f6fa,8362,8577,0
1829,1829,0,8577,0,0,e011,f7d2,8209,8577,0
1830,1830,0,8577,0,0,1f22,f700,7970,8577,0
1831,1831,0,8577,0,0,1ed6,f707,7894,8577,0
1832,1832,0,8577,0,0,1e37,f70d,7735,8577,0
1833,1833,0,8577,0,0,1e6c,f715,7788,8577,0
1834,1834,0,8577,0,0,1e7a,f71d,7802,8577,0
1835,1835,0,8577,0,0,1e90,f726,7824,8577,0
1836,1836,0,8577,0,0,1f74,f72f,8052,8577,0
1837,1837,0,8577,0,0,e00d,f738,8205,8577,0
1838,1838,0,8577,0,0,e0c7,f742,8391,8577,0
1839,1839,0,8577,0,0,e13e,f74d,8510,8577,0
1840,1840,0,8577,0,0,e1ca,f758,8650,8577,0
1841,1841,0,8577,0,0,e1f0,f764,8688,8577,0
1842,1842,0,8577,0,0,e1aa,f770,8618,8577,0
1843,1843,0,8577,0,0,e14a,f77c,8522,8577,0
1844,1844,0,8577,0,0,e0a2,f789,8354,8577,0
1845,1845,0,8577,0,0,1fef,f796,8175,8577,0
1846,1846,0,8577,0,0,1fb7,f7a4,7999,8577,0
