Sample in Buffer,Sample in Window,TRIGGER,design_1_i/adc_interface_0_m_axis_tdata[31:0],design_1_i/adc_interface_0_m_axis_tlast,design_1_i/adc_interface_0_m_axis_tvalid,design_1_i/adc_interface_0_adc_signed_debug[15:0],design_1_i/adc_interface_0_win_coeff_out[15:0],design_1_i/adc_data[13:0],design_1_i/adc_interface_0_adc_data_original[13:0],design_1_i/adc_interface_0_adc_data_original_valid,design_1_i/xfft_0_m_axis_data_tdata[63:0],design_1_i/xfft_0_m_axis_data_tlast,design_1_i/xfft_0_m_axis_data_tvalid
3137,3137,0,8296,0,0,1ef6,001c,7926,8296,0,0000056cfffff3ba,0,0
3138,3138,0,8296,0,0,e06e,001c,11006,8296,0,0000056cfffff3ba,0,0
3139,3139,0,8296,0,0,e22d,001c,8813,8296,0,0000056cfffff3ba,0,0
3140,3140,0,8296,0,0,e379,001c,9081,8296,0,0000056cfffff3ba,0,0
3141,3141,0,8296,0,0,eb7d,001c,11133,8296,0,0000056cfffff3ba,0,0
3142,3142,0,8296,0,0,ebed,001c,11245,8296,0,0000056cfffff3ba,0,0
3143,3143,0,8296,0,0,e3ee,001c,9198,8296,0,0000056cfffff3ba,0,0
3144,3144,0,8296,0,0,e347,001c,9031,8296,0,0000056cfffff3ba,0,0
3145,3145,0,8296,0,0,e2e1,001c,8897,8296,0,0000056cfffff3ba,0,0
3146,3146,0,8296,0,0,e0e2,001c,8418,8296,0,0000056cfffff3ba,0,0
3147,3147,0,8296,0,0,1f0b,001c,7947,8296,0,0000056cfffff3ba,0,0
3148,3148,0,8296,0,0,1d4e,001c,7502,8296,0,0000056cfffff3ba,0,0
3149,3149,0,8296,0,0,1c71,001c,7281,8296,0,0000056cfffff3ba,0,0
3150,3150,0,8296,0,0,1c25,001c,7205,8296,0,0000056cfffff3ba,0,0
3151,3151,0,8296,0,0,1c1f,001c,7199,8296,0,0000056cfffff3ba,0,0
3152,3152,0,8296,0,0,1ccd,001c,7373,8296,0,0000056cfffff3ba,0,0
3153,3153,0,8296,0,0,1e1c,001c,7708,8296,0,0000056cfffff3ba,0,0
3154,3154,0,8296,0,0,1fc9,001c,8137,8296,0,0000056cfffff3ba,0,0
3155,3155,0,8296,0,0,e15a,001c,8538,8296,0,0000056cfffff3ba,0,0
3156,3156,0,8296,0,0,e2aa,001c,8874,8296,0,0000056cfffff3ba,0,0
3157,3157,0,8296,0,0,e3cb,001c,9163,8296,0,0000056cfffff3ba,0,0
3158,3158,0,8296,0,0,e816,001c,10262,8296,0,0000056cfffff3ba,0,0
3159,3159,0,8296,0,0,e3df,001c,9183,8296,0,0000056cfffff3ba,0,0
3160,3160,0,8296,0,0,e303,001c,8963,8296,0,0000056cfffff3ba,0,0
3161,3161,0,8296,0,0,e19c,001c,8604,8296,0,0000056cfffff3ba,0,0
3162,3162,0,8296,0,0,e00d,001c,8205,8296,0,0000056cfffff3ba,0,0
3163,3163,0,8296,0,0,1e65,001c,7781,8296,0,0000056cfffff3ba,0,0
3164,3164,0,8296,0,0,1ce8,001c,7400,8296,0,0000056cfffff3ba,0,0
3165,3165,0,8296,0,0,1c48,001c,7240,8296,0,0000056cfffff3ba,0,0
3166,3166,0,8296,0,0,1c1d,001c,7197,8296,0,0000056cfffff3ba,0,0
3167,3167,0,8296,0,0,1c52,001c,7250,8296,0,0000056cfffff3ba,0,0
3168,3168,0,8296,0,0,1d7c,001c,7548,8296,0,0000056cfffff3ba,0,0
3169,3169,0,8296,0,0,1ec3,001c,7875,8296,0,0000056cfffff3ba,0,0
3170,3170,0,8296,0,0,e06a,001c,8298,8296,0,0000056cfffff3ba,0,0
3171,3171,0,8296,0,0,e231,001c,8753,8296,0,0000056cfffff3ba,0,0
3172,3172,0,8296,0,0,e32d,001c,9005,8296,0,0000056cfffff3ba,0,0
3173,3173,0,8296,0,0,e80f,001c,10767,8296,0,0000056cfffff3ba,0,0
3174,3174,0,8296,0,0,e842,001c,10319,8296,0,0000056cfffff3ba,0,0
3175,3175,0,8296,0,0,eb63,001c,11107,8296,0,0000056cfffff3ba,0,0
3176,3176,0,8296,0,0,e36f,001c,9071,8296,0,0000056cfffff3ba,0,0
3177,3177,0,8296,0,0,e2ed,001c,8941,8296,0,0000056cfffff3ba,0,0
3178,3178,0,8296,0,0,ffe0,001c,12256,8296,0,0000056cfffff3ba,0,0
3179,3179,0,8296,0,0,1fd6,001c,8150,8296,0,0000056cfffff3ba,0,0
3180,3180,0,8296,0,0,1dce,001c,7630,8296,0,0000056cfffff3ba,0,0
3181,3181,0,8296,0,0,1fda,001c,8074,8296,0,0000056cfffff3ba,0,0
3182,3182,0,8296,0,0,17da,001c,6106,8296,0,0000056cfffff3ba,0,0
3183,3183,0,8296,0,0,1c14,001c,7188,8296,0,0000056cfffff3ba,0,0
3184,3184,0,8296,0,0,1cdc,001c,7388,8296,0,0000056cfffff3ba,0,0
3185,3185,0,8296,0,0,1dfa,001c,7674,8296,0,0000056cfffff3ba,0,0
3186,3186,0,8296,0,0,1f69,001c,8041,8296,0,0000056cfffff3ba,0,0
3187,3187,0,8296,0,0,e11a,001c,8474,8296,0,0000056cfffff3ba,0,0
3188,3188,0,8296,0,0,e2a4,001c,8868,8296,0,0000056cfffff3ba,0,0
3189,3189,0,8296,0,0,e3ae,001c,9134,8296,0,0000056cfffff3ba,0,0
3190,3190,0,8296,0,0,e816,001c,10262,8296,0,0000056cfffff3ba,0,0
3191,3191,0,8296,0,0,e3d6,001c,9174,8296,0,0000056cfffff3ba,0,0
3192,3192,0,8296,0,0,e326,001c,8998,8296,0,0000056cfffff3ba,0,0
3193,3193,0,8296,0,0,e1d5,001c,8661,8296,0,0000056cfffff3ba,0,0
3194,3194,0,8296,0,0,e02f,001c,8239,8296,0,0000056cfffff3ba,0,0
3195,3195,0,8296,0,0,1e8b,001c,7819,8296,0,0000056cfffff3ba,0,0
3196,3196,0,8296,0,0,1d20,001c,7456,8296,0,0000056cfffff3ba,0,0
3197,3197,0,8296,0,0,1c09,001c,7177,8296,0,0000056cfffff3ba,0,0
3198,3198,0,8296,0,0,1c14,001c,7188,8296,0,0000056cfffff3ba,0,0
3199,3199,0,8296,0,0,1c4b,001c,7243,8296,0,0000056cfffff3ba,0,0
3200,3200,0,8296,0,0,1d2b,001c,7467,8296,0,0000056cfffff3ba,0,0
3201,3201,0,8296,0,0,1eb0,001c,7856,8296,0,0000056cfffff3ba,0,0
3202,3202,0,8296,0,0,e023,001c,8227,8296,0,0000056cfffff3ba,0,0
3203,3203,0,8296,0,0,e1d1,001c,8657,8296,0,0000056cfffff3ba,0,0
3204,3204,0,8296,0,0,e357,001c,9047,8296,0,0000056cfffff3ba,0,0
3205,3205,0,8296,0,0,e3f8,001c,9208,8296,0,0000056cfffff3ba,0,0
3206,3206,0,8296,0,0,e80d,001c,10253,8296,0,0000056cfffff3ba,0,0
3207,3207,0,8296,0,0,e398,001c,9112,8296,0,0000056cfffff3ba,0,0
3208,3208,0,8296,0,0,e260,001c,8800,8296,0,0000056cfffff3ba,0,0
3209,3209,0,8296,0,0,e0f4,001c,8948,8296,0,0000056cfffff3ba,0,0
3210,3210,0,8296,0,0,1f7c,001c,16380,8296,0,0000056cfffff3ba,0,0
3211,3211,0,8296,0,0,1f7f,001c,8063,8296,0,0000056cfffff3ba,0,0
3212,3212,0,8296,0,0,1eaf,001c,7855,8296,0,0000056cfffff3ba,0,0
3213,3213,0,8296,0,0,1fef,001c,8175,8296,0,0000056cfffff3ba,0,0
3214,3214,0,8296,0,0,17ff,001c,6143,8296,0,0000056cfffff3ba,0,0
3215,3215,0,8296,0,0,1fff,001c,8191,8296,0,0000056cfffff3ba,0,0
3216,3216,0,8296,0,0,1dfd,001c,7673,8296,0,0000056cfffff3ba,0,0
3217,3217,0,8296,0,0,1fdc,001c,7636,8296,0,0000056cfffff3ba,0,0
3218,3218,0,8296,0,0,1f4a,001c,8010,8296,0,0000056cfffff3ba,0,0
3219,3219,0,8296,0,0,e0f4,001c,8436,8296,0,0000056cfffff3ba,0,0
3220,3220,0,8296,0,0,e27d,001c,8829,8296,0,0000056cfffff3ba,0,0
3221,3221,0,8296,0,0,e396,001c,9110,8296,0,0000056cfffff3ba,0,0
3222,3222,0,8296,0,0,e81b,001c,10267,8296,0,0000056cfffff3ba,0,0
3223,3223,0,8296,0,0,e3e3,001c,9187,8296,0,0000056cfffff3ba,0,0
3224,3224,0,8296,0,0,e30f,001c,8975,8296,0,0000056cfffff3ba,0,0
3225,3225,0,8296,0,0,e1f5,001c,8693,8296,0,0000056cfffff3ba,0,0
3226,3226,0,8296,0,0,e065,001c,8293,8296,0,0000056cfffff3ba,0,0
3227,3227,0,8296,0,0,1eca,001c,7882,8296,0,0000056cfffff3ba,0,0
3228,3228,0,8296,0,0,1d40,001c,7488,8296,0,0000056cfffff3ba,0,0
3229,3229,0,8296,0,0,1c48,001c,7240,8296,0,0000056cfffff3ba,0,0
3230,3230,0,8296,0,0,17d5,001c,6101,8296,0,0000056cfffff3ba,0,0
3231,3231,0,8296,0,0,1c6b,001c,7275,8296,0,0000056cfffff3ba,0,0
3232,3232,0,8296,0,0,1d2e,001c,7470,8296,0,0000056cfffff3ba,0,0
3233,3233,0,8296,0,0,1e6c,001c,7788,8296,0,0000056cfffff3ba,0,0
3234,3234,0,8296,0,0,e019,001c,8217,8296,0,0000056cfffff3ba,0,0
3235,3235,0,8296,0,0,e1c4,001c,8644,8296,0,0000056cfffff3ba,0,0
3236,3236,0,8296,0,0,e2f3,001c,8947,8296,0,0000056cfffff3ba,0,0
3237,3237,0,8296,0,0,e3dc,001c,9180,8296,0,0000056cfffff3ba,0,0
3238,3238,0,8296,0,0,e845,001c,10309,8296,0,0000056cfffff3ba,0,0
3239,3239,0,8296,0,0,e381,001c,9089,8296,0,0000056cfffff3ba,0,0
3240,3240,0,8296,0,0,e28c,001c,8844,8296,0,0000056cfffff3ba,0,0
3241,3241,0,8296,0,0,e14c,001c,8524,8296,0,0000056cfffff3ba,0,0
3242,3242,0,8296,0,0,1f9d,001c,8093,8296,0,0000056cfffff3ba,0,0
3243,3243,0,8296,0,0,1ddd,001c,7645,8296,0,0000056cfffff3ba,0,0
3244,3244,0,8296,0,0,1cb7,001c,7351,8296,0,0000056cfffff3ba,0,0
3245,3245,0,8296,0,0,1c21,001c,7223,8296,0,0000056cfffff3ba,0,0
3246,3246,0,8296,0,0,1c0d,001c,7213,8296,0,0000056cfffff3ba,0,0
3247,3247,0,8296,0,0,1c57,001c,7263,8296,0,0000056cfffff3ba,0,0
3248,3248,0,8296,0,0,1dd7,001c,7639,8296,0,0000056cfffff3ba,0,0
3249,3249,0,8296,0,0,1fbf,001c,8127,8296,0,0000056cfffff3ba,0,0
3250,3250,0,8296,0,0,1ffd,001c,8125,8296,0,0000056cfffff3ba,0,0
3251,3251,0,8296,0,0,e2fd,001c,8957,8296,0,0000056cfffff3ba,0,0
3252,3252,0,8296,0,0,e37d,001c,9085,8296,0,0000056cfffff3ba,0,0
3253,3253,0,8296,0,0,e37d,001c,9085,8296,0,0000056cfffff3ba,0,0
3254,3254,0,8296,0,0,e825,001c,10277,8296,0,0000056cfffff3ba,0,0
3255,3255,0,8296,0,0,e3ef,001c,9199,8296,0,0000056cfffff3ba,0,0
3256,3256,0,8296,0,0,e34b,001c,9035,8296,0,0000056cfffff3ba,0,0
3257,3257,0,8296,0,0,e211,001c,8721,8296,0,0000056cfffff3ba,0,0
3258,3258,0,8296,0,0,e089,001c,8329,8296,0,0000056cfffff3ba,0,0
3259,3259,0,8296,0,0,1ec3,001c,7875,8296,0,0000056cfffff3ba,0,0
3260,3260,0,8296,0,0,1d6d,001c,7533,8296,0,0000056cfffff3ba,0,0
3261,3261,0,8296,0,0,1c70,001c,7280,8296,0,0000056cfffff3ba,0,0
3262,3262,0,8296,0,0,17d6,001c,6102,8296,0,0000056cfffff3ba,0,0
3263,3263,0,8296,0,0,1c11,001c,7185,8296,0,0000056cfffff3ba,0,0
3264,3264,0,8296,0,0,1cea,001c,7402,8296,0,0000056cfffff3ba,0,0
3265,3265,0,8296,0,0,1e65,001c,7781,8296,0,0000056cfffff3ba,0,0
3266,3266,0,8296,0,0,e01f,001c,8223,8296,0,0000056cfffff3ba,0,0
3267,3267,0,8296,0,0,e192,001c,8594,8296,0,0000056cfffff3ba,0,0
3268,3268,0,8296,0,0,e2d7,001c,8919,8296,0,0000056cfffff3ba,0,0
3269,3269,0,8296,0,0,e3d8,001c,9176,8296,0,0000056cfffff3ba,0,0
3270,3270,0,8296,0,0,e824,001c,10276,8296,0,0000056cfffff3ba,0,0
3271,3271,0,8296,0,0,e3a1,001c,9121,8296,0,0000056cfffff3ba,0,0
3272,3272,0,8296,0,0,e2b5,001c,8885,8296,0,0000056cfffff3ba,0,0
3273,3273,0,8296,0,0,e163,001c,8547,8296,0,0000056cfffff3ba,0,0
3274,3274,0,8296,0,0,1fd2,001c,8146,8296,0,0000056cfffff3ba,0,0
3275,3275,0,8296,0,0,1e3f,001c,7743,8296,0,0000056cfffff3ba,0,0
3276,3276,0,8296,0,0,1cfa,001c,7418,8296,0,0000056cfffff3ba,0,0
3277,3277,0,8296,0,0,1c13,001c,7187,8296,0,0000056cfffff3ba,0,0
3278,3278,0,8296,0,0,17bf,001c,6079,8296,0,0000056cfffff3ba,0,0
3279,3279,0,8296,0,0,1c8b,001c,7307,8296,0,0000056cfffff3ba,0,0
3280,3280,0,8296,0,0,1dbe,001c,7614,8296,0,0000056cfffff3ba,0,0
3281,3281,0,8296,0,0,1f13,001c,8119,8296,0,0000056cfffff3ba,0,0
3282,3282,0,8296,0,0,ee97,001c,12183,8296,0,0000056cfffff3ba,0,0
3283,3283,0,8296,0,0,e2b5,001c,8885,8296,0,0000056cfffff3ba,0,0
3284,3284,0,8296,0,0,e37e,001c,9086,8296,0,0000056cfffff3ba,0,0
3285,3285,0,8296,0,0,eb5f,001c,11098,8296,0,0000056cfffff3ba,0,0
3286,3286,0,8296,0,0,e835,001c,10293,8296,0,0000056cfffff3ba,0,0
3287,3287,0,8296,0,0,eb77,001c,11109,8296,0,0000056cfffff3ba,0,0
3288,3288,0,8296,0,0,e353,001c,9043,8296,0,0000056cfffff3ba,0,0
3289,3289,0,8296,0,0,e2ea,001c,8738,8296,0,0000056cfffff3ba,0,0
3290,3290,0,8296,0,0,e0ca,001c,8394,8296,0,0000056cfffff3ba,0,0
3291,3291,0,8296,0,0,1f16,001c,7958,8296,0,0000056cfffff3ba,0,0
3292,3292,0,8296,0,0,1d79,001c,7545,8296,0,0000056cfffff3ba,0,0
3293,3293,0,8296,0,0,1c9d,001c,7325,8296,0,0000056cfffff3ba,0,0
3294,3294,0,8296,0,0,17f0,001c,6128,8296,0,0000056cfffff3ba,0,0
3295,3295,0,8296,0,0,17f9,001c,6137,8296,0,0000056cfffff3ba,0,0
3296,3296,0,8296,0,0,1d06,001c,7430,8296,0,0000056cfffff3ba,0,0
3297,3297,0,8296,0,0,1e2a,001c,7722,8296,0,0000056cfffff3ba,0,0
3298,3298,0,8296,0,0,1f9f,001c,8095,8296,0,0000056cfffff3ba,0,0
3299,3299,0,8296,0,0,e16f,001c,8559,8296,0,0000056cfffff3ba,0,0
3300,3300,0,8296,0,0,e2cc,001c,8908,8296,0,0000056cfffff3ba,0,0
3301,3301,0,8296,0,0,e3e9,001c,9193,8296,0,0000056cfffff3ba,0,0
3302,3302,0,8296,0,0,e838,001c,10296,8296,0,0000056cfffff3ba,0,0
3303,3303,0,8296,0,0,e3ba,001c,9146,8296,0,0000056cfffff3ba,0,0
3304,3304,0,8296,0,0,e303,001c,8963,8296,0,0000056cfffff3ba,0,0
3305,3305,0,8296,0,0,e179,001c,8569,8296,0,0000056cfffff3ba,0,0
3306,3306,0,8296,0,0,1fd6,001c,8150,8296,0,0000056cfffff3ba,0,0
3307,3307,0,8296,0,0,1e6c,001c,7788,8296,0,0000056cfffff3ba,0,0
3308,3308,0,8296,0,0,1cf9,001c,7417,8296,0,0000056cfffff3ba,0,0
3309,3309,0,8296,0,0,1c0f,001c,7183,8296,0,0000056cfffff3ba,0,0
3310,3310,0,8296,0,0,17e5,001c,6117,8296,0,0000056cfffff3ba,0,0
3311,3311,0,8296,0,0,1c1a,001c,7194,8296,0,0000056cfffff3ba,0,0
3312,3312,0,8296,0,0,1d77,001c,7543,8296,0,0000056cfffff3ba,0,0
3313,3313,0,8296,0,0,1eef,001c,7919,8296,0,0000056cfffff3ba,0,0
3314,3314,0,8296,0,0,e072,001c,8306,8296,0,0000056cfffff3ba,0,0
3315,3315,0,8296,0,0,e1ed,001c,8687,8296,0,0000056cfffff3ba,0,0
3316,3316,0,8296,0,0,e34a,001c,9034,8296,0,0000056cfffff3ba,0,0
3317,3317,0,8296,0,0,e80f,001c,11087,8296,0,0000056cfffff3ba,0,0
3318,3318,0,8296,0,0,e80f,001c,10255,8296,0,0000056cfffff3ba,0,0
3319,3319,0,8296,0,0,eb6e,001c,11118,8296,0,0000056cfffff3ba,0,0
3320,3320,0,8296,0,0,e368,001c,9064,8296,0,0000056cfffff3ba,0,0
3321,3321,0,8296,0,0,e2eb,001c,8939,8296,0,0000056cfffff3ba,0,0
3322,3322,0,8296,0,0,efcb,001c,8395,8296,0,0000056cfffff3ba,0,0
3323,3323,0,8296,0,0,1fad,001c,7977,8296,0,0000056cfffff3ba,0,0
3324,3324,0,8296,0,0,1d9e,001c,7564,8296,0,0000056cfffff3ba,0,0
3325,3325,0,8296,0,0,1ffe,001c,7326,8296,0,0000056cfffff3ba,0,0
3326,3326,0,8296,0,0,17ff,001c,6143,8296,0,0000056cfffff3ba,0,0
3327,3327,0,8296,0,0,1c24,001c,7204,8296,0,0000056cfffff3ba,0,0
3328,3328,0,8296,0,0,1ce2,001c,7394,8296,0,0000056cfffff3ba,0,0
3329,3329,0,8296,0,0,1df4,001c,7668,8296,0,0000056cfffff3ba,0,0
3330,3330,0,8296,0,0,1f6c,001c,8044,8296,0,0000056cfffff3ba,0,0
3331,3331,0,8296,0,0,e130,001c,8496,8296,0,0000056cfffff3ba,0,0
3332,3332,0,8296,0,0,e2c6,001c,8902,8296,0,0000056cfffff3ba,0,0
3333,3333,0,8296,0,0,e3b1,001c,9137,8296,0,0000056cfffff3ba,0,0
3334,3334,0,8296,0,0,e808,001c,10248,8296,0,0000056cfffff3ba,0,0
3335,3335,0,8296,0,0,e3e5,001c,9189,8296,0,0000056cfffff3ba,0,0
3336,3336,0,8296,0,0,e322,001c,8994,8296,0,0000056cfffff3ba,0,0
3337,3337,0,8296,0,0,e1af,001c,8623,8296,0,0000056cfffff3ba,0,0
3338,3338,0,8296,0,0,e032,001c,8242,8296,0,0000056cfffff3ba,0,0
3339,3339,0,8296,0,0,1e45,001c,7749,8296,0,0000056cfffff3ba,0,0
3340,3340,0,8296,0,0,1cec,001c,7404,8296,0,0000056cfffff3ba,0,0
3341,3341,0,8296,0,0,1c54,001c,7252,8296,0,0000056cfffff3ba,0,0
3342,3342,0,8296,0,0,1c07,001c,7175,8296,0,0000056cfffff3ba,0,0
3343,3343,0,8296,0,0,1c45,001c,7237,8296,0,0000056cfffff3ba,0,0
3344,3344,0,8296,0,0,1d38,001c,7480,8296,0,0000056cfffff3ba,0,0
3345,3345,0,8296,0,0,1eb0,001c,7856,8296,0,0000056cfffff3ba,0,0
3346,3346,0,8296,0,0,e05b,001c,8283,8296,0,0000056cfffff3ba,0,0
3347,3347,0,8296,0,0,e1e4,001c,8676,8296,0,0000056cfffff3ba,0,0
3348,3348,0,8296,0,0,e32e,001c,9006,8296,0,0000056cfffff3ba,0,0
3349,3349,0,8296,0,0,e804,001c,10244,8296,0,0000056cfffff3ba,0,0
3350,3350,0,8296,0,0,e802,001c,10242,8296,0,0000056cfffff3ba,0,0
3351,3351,0,8296,0,0,e39c,001c,9118,8296,0,0000056cfffff3ba,0,0
3352,3352,0,8296,0,0,e2a2,001c,8886,8296,0,0000056cfffff3ba,0,0
3353,3353,0,8296,0,0,e0e3,001c,8931,8296,0,0000056cfffff3ba,0,0
3354,3354,0,8296,0,0,3fef,001c,16367,8296,0,0000056cfffff3ba,0,0
3355,3355,0,8296,0,0,1fdf,001c,8159,8296,0,0000056cfffff3ba,0,0
3356,3356,0,8296,0,0,1ddf,001c,7647,8296,0,0000056cfffff3ba,0,0
3357,3357,0,8296,0,0,1ffd,001c,8189,8296,0,0000056cfffff3ba,0,0
3358,3358,0,8296,0,0,17fd,001c,6141,8296,0,0000056cfffff3ba,0,0
3359,3359,0,8296,0,0,1cce,001c,7374,8296,0,0000056cfffff3ba,0,0
3360,3360,0,8296,0,0,1ddf,001c,7630,8296,0,0000056cfffff3ba,0,0
3361,3361,0,8296,0,0,1ddb,001c,7643,8296,0,0000056cfffff3ba,0,0
3362,3362,0,8296,0,0,1f86,001c,8070,8296,0,0000056cfffff3ba,0,0
3363,3363,0,8296,0,0,e145,001c,8517,8296,0,0000056cfffff3ba,0,0
3364,3364,0,8296,0,0,e254,001c,8788,8296,0,0000056cfffff3ba,0,0
3365,3365,0,8296,0,0,e364,001c,9060,8296,0,0000056cfffff3ba,0,0
3366,3366,0,8296,0,0,e846,001c,10310,8296,0,0000056cfffff3ba,0,0
3367,3367,0,8296,0,0,e3f2,001c,9202,8296,0,0000056cfffff3ba,0,0
3368,3368,0,8296,0,0,e30d,001c,8973,8296,0,0000056cfffff3ba,0,0
3369,3369,0,8296,0,0,e1f3,001c,8691,8296,0,0000056cfffff3ba,0,0
3370,3370,0,8296,0,0,e02c,001c,8236,8296,0,0000056cfffff3ba,0,0
3371,3371,0,8296,0,0,1ea1,001c,7841,8296,0,0000056cfffff3ba,0,0
3372,3372,0,8296,0,0,1d59,001c,7513,8296,0,0000056cfffff3ba,0,0
3373,3373,0,8296,0,0,1c47,001c,7239,8296,0,0000056cfffff3ba,0,0
3374,3374,0,8296,0,0,17cf,001c,6095,8296,0,0000056cfffff3ba,0,0
3375,3375,0,8296,0,0,1c1c,001c,7196,8296,0,0000056cfffff3ba,0,0
3376,3376,0,8296,0,0,1d38,001c,7480,8296,0,0000056cfffff3ba,0,0
3377,3377,0,8296,0,0,1eb9,001c,7865,8296,0,0000056cfffff3ba,0,0
3378,3378,0,8296,0,0,e016,001c,8214,8296,0,0000056cfffff3ba,0,0
3379,3379,0,8296,0,0,e183,001c,8579,8296,0,0000056cfffff3ba,0,0
3380,3380,0,8296,0,0,e30c,001c,8972,8296,0,0000056cfffff3ba,0,0
3381,3381,0,8296,0,0,e812,001c,10258,8296,0,0000056cfffff3ba,0,0
3382,3382,0,8296,0,0,e840,001c,10304,8296,0,0000056cfffff3ba,0,0
3383,3383,0,8296,0,0,e376,001c,9078,8296,0,0000056cfffff3ba,0,0
3384,3384,0,8296,0,0,e26f,001c,8815,8296,0,0000056cfffff3ba,0,0
3385,3385,0,8296,0,0,e149,001c,8521,8296,0,0000056cfffff3ba,0,0
3386,3386,0,8296,0,0,1fa2,001c,8098,8296,0,0000056cfffff3ba,0,0
3387,3387,0,8296,0,0,1de0,001c,7650,8296,0,0000056cfffff3ba,0,0
3388,3388,0,8296,0,0,1ca6,001c,7334,8296,0,0000056cfffff3ba,0,0
3389,3389,0,8296,0,0,17ef,001c,8175,8296,0,0000056cfffff3ba,0,0
3390,3390,0,8296,0,0,1fff,001c,8191,8296,0,0000056cfffff3ba,0,0
3391,3391,0,8296,0,0,1c9c,001c,7324,8296,0,0000056cfffff3ba,0,0
3392,3392,0,8296,0,0,1dbf,001c,7615,8296,0,0000056cfffff3ba,0,0
3393,3393,0,8296,0,0,1ffb,001c,7611,8296,0,0000056cfffff3ba,0,0
3394,3394,0,8296,0,0,1f64,001c,8036,8296,0,0000056cfffff3ba,0,0
3395,3395,0,8296,0,0,e2cf,001c,8904,8296,0,0000056cfffff3ba,0,0
3396,3396,0,8296,0,0,e3ff,001c,8783,8296,0,0000056cfffff3ba,0,0
3397,3397,0,8296,0,0,e3bc,001c,9148,8296,0,0000056cfffff3ba,0,0
3398,3398,0,8296,0,0,e833,001c,10291,8296,0,0000056cfffff3ba,0,0
3399,3399,0,8296,0,0,e807,001c,10247,8296,0,0000056cfffff3ba,0,0
3400,3400,0,8296,0,0,e315,001c,8981,8296,0,0000056cfffff3ba,0,0
3401,3401,0,8296,0,0,e205,001c,8709,8296,0,0000056cfffff3ba,0,0
3402,3402,0,8296,0,0,e088,001c,8328,8296,0,0000056cfffff3ba,0,0
3403,3403,0,8296,0,0,1e9e,001c,7838,8296,0,0000056cfffff3ba,0,0
3404,3404,0,8296,0,0,1d2d,001c,7469,8296,0,0000056cfffff3ba,0,0
3405,3405,0,8296,0,0,1c82,001c,7298,8296,0,0000056cfffff3ba,0,0
3406,3406,0,8296,0,0,1c1a,001c,7194,8296,0,0000056cfffff3ba,0,0
3407,3407,0,8296,0,0,1c04,001c,7172,8296,0,0000056cfffff3ba,0,0
3408,3408,0,8296,0,0,1d25,001c,7461,8296,0,0000056cfffff3ba,0,0
3409,3409,0,8296,0,0,1e57,001c,7767,8296,0,0000056cfffff3ba,0,0
3410,3410,0,8296,0,0,e005,001c,8197,8296,0,0000056cfffff3ba,0,0
3411,3411,0,8296,0,0,e19e,001c,8606,8296,0,0000056cfffff3ba,0,0
3412,3412,0,8296,0,0,e2ca,001c,8906,8296,0,0000056cfffff3ba,0,0
3413,3413,0,8296,0,0,e3cb,001c,9163,8296,0,0000056cfffff3ba,0,0
3414,3414,0,8296,0,0,e843,001c,10307,8296,0,0000056cfffff3ba,0,0
3415,3415,0,8296,0,0,e3d5,001c,9173,8296,0,0000056cfffff3ba,0,0
3416,3416,0,8296,0,0,e2a8,001c,8872,8296,0,0000056cfffff3ba,0,0
3417,3417,0,8296,0,0,e14a,001c,8522,8296,0,0000056cfffff3ba,0,0
3418,3418,0,8296,0,0,1fa3,001c,8099,8296,0,0000056cfffff3ba,0,0
3419,3419,0,8296,0,0,1e01,001c,7681,8296,0,0000056cfffff3ba,0,0
3420,3420,0,8296,0,0,1ce5,001c,7397,8296,0,0000056cfffff3ba,0,0
3421,3421,0,8296,0,0,1c16,001c,7190,8296,0,0000056cfffff3ba,0,0
3422,3422,0,8296,0,0,17f6,001c,6134,8296,0,0000056cfffff3ba,0,0
3423,3423,0,8296,0,0,1c9e,001c,7326,8296,0,0000056cfffff3ba,0,0
3424,3424,0,8296,0,0,1d99,001c,7583,8296,0,0000056cfffff3ba,0,0
3425,3425,0,8296,0,0,1ef5,001c,8189,8296,0,0000056cfffff3ba,0,0
3426,3426,0,8296,0,0,eef5,001c,16117,8296,0,0000056cfffff3ba,0,0
3427,3427,0,8296,0,0,e2ed,001c,8941,8296,0,0000056cfffff3ba,0,0
3428,3428,0,8296,0,0,e3cd,001c,9165,8296,0,0000056cfffff3ba,0,0
3429,3429,0,8296,0,0,eba4,001c,11172,8296,0,0000056cfffff3ba,0,0
3430,3430,0,8296,0,0,e82e,001c,10286,8296,0,0000056cfffff3ba,0,0
3431,3431,0,8296,0,0,eb6f,001c,11018,8296,0,0000056cfffff3ba,0,0
3432,3432,0,8296,0,0,e367,001c,9063,8296,0,0000056cfffff3ba,0,0
3433,3433,0,8296,0,0,e230,001c,8752,8296,0,0000056cfffff3ba,0,0
3434,3434,0,8296,0,0,e084,001c,8324,8296,0,0000056cfffff3ba,0,0
3435,3435,0,8296,0,0,1efd,001c,7933,8296,0,0000056cfffff3ba,0,0
3436,3436,0,8296,0,0,1d96,001c,7574,8296,0,0000056cfffff3ba,0,0
3437,3437,0,8296,0,0,1c7a,001c,7290,8296,0,0000056cfffff3ba,0,0
3438,3438,0,8296,0,0,17e9,001c,6121,8296,0,0000056cfffff3ba,0,0
3439,3439,0,8296,0,0,1c3c,001c,7228,8296,0,0000056cfffff3ba,0,0
