Sample in Buffer,Sample in Window,TRIGGER,design_1_i/adc_interface_0_m_axis_tdata[31:0],design_1_i/adc_interface_0_m_axis_tlast,design_1_i/adc_interface_0_m_axis_tvalid,design_1_i/adc_interface_0_adc_signed_debug[15:0],design_1_i/adc_interface_0_win_coeff_out[15:0],design_1_i/adc_data[13:0],design_1_i/adc_interface_0_adc_data_original[13:0],design_1_i/adc_interface_0_adc_data_original_valid,design_1_i/xfft_0_m_axis_data_tdata[63:0],design_1_i/xfft_0_m_axis_data_tlast,design_1_i/xfft_0_m_axis_data_tvalid
3361,3361,0,7445,0,0,28e5,001c,10469,7445,0,ffff8575ffffcb04,0,0
3362,3362,0,7445,0,0,23e7,001c,9191,7445,0,ffff8575ffffcb04,0,0
3363,3363,0,7445,0,0,22e5,001c,8933,7445,0,ffff8575ffffcb04,0,0
3364,3364,0,7445,0,0,2199,001c,8601,7445,0,ffff8575ffffcb04,0,0
3365,3365,0,7445,0,0,2065,001c,8293,7445,0,ffff8575ffffcb04,0,0
3366,3366,0,7445,0,0,1f08,001c,7944,7445,0,ffff8575ffffcb04,0,0
3367,3367,0,7445,0,0,1e06,001c,7686,7445,0,ffff8575ffffcb04,0,0
3368,3368,0,7445,0,0,1ced,001c,7405,7445,0,ffff8575ffffcb04,0,0
3369,3369,0,7445,0,0,17a0,001c,6048,7445,0,ffff8575ffffcb04,0,0
3370,3370,0,7445,0,0,16c1,001c,5825,7445,0,ffff8575ffffcb04,0,0
3371,3371,0,7445,0,0,1602,001c,5634,7445,0,ffff8575ffffcb04,0,0
3372,3372,0,7445,0,0,155c,001c,5468,7445,0,ffff8575ffffcb04,0,0
3373,3373,0,7445,0,0,14f9,001c,5369,7445,0,ffff8575ffffcb04,0,0
3374,3374,0,7445,0,0,14bd,001c,5309,7445,0,ffff8575ffffcb04,0,0
3375,3375,0,7445,0,0,147c,001c,5244,7445,0,ffff8575ffffcb04,0,0
3376,3376,0,7445,0,0,14d1,001c,5329,7445,0,ffff8575ffffcb04,0,0
3377,3377,0,7445,0,0,1534,001c,5428,7445,0,ffff8575ffffcb04,0,0
3378,3378,0,7445,0,0,15ea,001c,5610,7445,0,ffff8575ffffcb04,0,0
3379,3379,0,7445,0,0,1693,001c,5779,7445,0,ffff8575ffffcb04,0,0
3380,3380,0,7445,0,0,176a,001c,5994,7445,0,ffff8575ffffcb04,0,0
3381,3381,0,7445,0,0,1c6d,001c,7277,7445,0,ffff8575ffffcb04,0,0
3382,3382,0,7445,0,0,1dbe,001c,7615,7445,0,ffff8575ffffcb04,0,0
3383,3383,0,7445,0,0,1f36,001c,7998,7445,0,ffff8575ffffcb04,0,0
3384,3384,0,7445,0,0,2f34,001c,11572,7445,0,ffff8575ffffcb04,0,0
3385,3385,0,7445,0,0,217e,001c,8574,7445,0,ffff8575ffffcb04,0,0
3386,3386,0,7445,0,0,23de,001c,9182,7445,0,ffff8575ffffcb04,0,0
3387,3387,0,7445,0,0,23ef,001c,9199,7445,0,ffff8575ffffcb04,0,0
3388,3388,0,7445,0,0,2bef,001c,11247,7445,0,ffff8575ffffcb04,0,0
3389,3389,0,7445,0,0,29de,001c,10718,7445,0,ffff8575ffffcb04,0,0
3390,3390,0,7445,0,0,29de,001c,11222,7445,0,ffff8575ffffcb04,0,0
3391,3391,0,7445,0,0,2ad8,001c,10968,7445,0,ffff8575ffffcb04,0,0
3392,3392,0,7445,0,0,2ac5,001c,10949,7445,0,ffff8575ffffcb04,0,0
3393,3393,0,7445,0,0,2b7f,001c,11135,7445,0,ffff8575ffffcb04,0,0
3394,3394,0,7445,0,0,2b6a,001c,11114,7445,0,ffff8575ffffcb04,0,0
3395,3395,0,7445,0,0,2b4b,001c,11083,7445,0,ffff8575ffffcb04,0,0
3396,3396,0,7445,0,0,2add,001c,10973,7445,0,ffff8575ffffcb04,0,0
3397,3397,0,7445,0,0,2a58,001c,10840,7445,0,ffff8575ffffcb04,0,0
3398,3398,0,7445,0,0,29fb,001c,10747,7445,0,ffff8575ffffcb04,0,0
3399,3399,0,7445,0,0,2913,001c,10515,7445,0,ffff8575ffffcb04,0,0
3400,3400,0,7445,0,0,23ec,001c,9196,7445,0,ffff8575ffffcb04,0,0
3401,3401,0,7445,0,0,22f4,001c,8948,7445,0,ffff8575ffffcb04,0,0
3402,3402,0,7445,0,0,21aa,001c,8618,7445,0,ffff8575ffffcb04,0,0
3403,3403,0,7445,0,0,2077,001c,8311,7445,0,ffff8575ffffcb04,0,0
3404,3404,0,7445,0,0,1f5e,001c,8030,7445,0,ffff8575ffffcb04,0,0
3405,3405,0,7445,0,0,1e18,001c,7704,7445,0,ffff8575ffffcb04,0,0
3406,3406,0,7445,0,0,1ce2,001c,7394,7445,0,ffff8575ffffcb04,0,0
3407,3407,0,7445,0,0,17b7,001c,6071,7445,0,ffff8575ffffcb04,0,0
3408,3408,0,7445,0,0,16c9,001c,5833,7445,0,ffff8575ffffcb04,0,0
3409,3409,0,7445,0,0,15f5,001c,5621,7445,0,ffff8575ffffcb04,0,0
3410,3410,0,7445,0,0,156b,001c,5483,7445,0,ffff8575ffffcb04,0,0
3411,3411,0,7445,0,0,14c6,001c,5318,7445,0,ffff8575ffffcb04,0,0
3412,3412,0,7445,0,0,1481,001c,5249,7445,0,ffff8575ffffcb04,0,0
3413,3413,0,7445,0,0,14a8,001c,5288,7445,0,ffff8575ffffcb04,0,0
3414,3414,0,7445,0,0,14db,001c,5339,7445,0,ffff8575ffffcb04,0,0
3415,3415,0,7445,0,0,153c,001c,5436,7445,0,ffff8575ffffcb04,0,0
3416,3416,0,7445,0,0,15d5,001c,5589,7445,0,ffff8575ffffcb04,0,0
3417,3417,0,7445,0,0,168f,001c,5775,7445,0,ffff8575ffffcb04,0,0
3418,3418,0,7445,0,0,178d,001c,6031,7445,0,ffff8575ffffcb04,0,0
3419,3419,0,7445,0,0,1ca7,001c,7599,7445,0,ffff8575ffffcb04,0,0
3420,3420,0,7445,0,0,1daf,001c,7599,7445,0,ffff8575ffffcb04,0,0
3421,3421,0,7445,0,0,1fff,001c,8191,7445,0,ffff8575ffffcb04,0,0
3422,3422,0,7445,0,0,3eff,001c,16127,7445,0,ffff8575ffffcb04,0,0
3423,3423,0,7445,0,0,2162,001c,8546,7445,0,ffff8575ffffcb04,0,0
3424,3424,0,7445,0,0,23e3,001c,9187,7445,0,ffff8575ffffcb04,0,0
3425,3425,0,7445,0,0,23e9,001c,9193,7445,0,ffff8575ffffcb04,0,0
3426,3426,0,7445,0,0,23e8,001c,9192,7445,0,ffff8575ffffcb04,0,0
3427,3427,0,7445,0,0,29b7,001c,10423,7445,0,ffff8575ffffcb04,0,0
3428,3428,0,7445,0,0,2994,001c,10644,7445,0,ffff8575ffffcb04,0,0
3429,3429,0,7445,0,0,2a6e,001c,10862,7445,0,ffff8575ffffcb04,0,0
3430,3430,0,7445,0,0,2aed,001c,10989,7445,0,ffff8575ffffcb04,0,0
3431,3431,0,7445,0,0,2b3a,001c,11066,7445,0,ffff8575ffffcb04,0,0
3432,3432,0,7445,0,0,2b72,001c,11122,7445,0,ffff8575ffffcb04,0,0
3433,3433,0,7445,0,0,2b61,001c,11105,7445,0,ffff8575ffffcb04,0,0
3434,3434,0,7445,0,0,2aef,001c,10991,7445,0,ffff8575ffffcb04,0,0
3435,3435,0,7445,0,0,2a90,001c,10896,7445,0,ffff8575ffffcb04,0,0
3436,3436,0,7445,0,0,29d0,001c,10704,7445,0,ffff8575ffffcb04,0,0
3437,3437,0,7445,0,0,28fc,001c,10492,7445,0,ffff8575ffffcb04,0,0
3438,3438,0,7445,0,0,23f1,001c,9201,7445,0,ffff8575ffffcb04,0,0
3439,3439,0,7445,0,0,22fa,001c,8954,7445,0,ffff8575ffffcb04,0,0
3440,3440,0,7445,0,0,21ce,001c,8654,7445,0,ffff8575ffffcb04,0,0
3441,3441,0,7445,0,0,2077,001c,8311,7445,0,ffff8575ffffcb04,0,0
3442,3442,0,7445,0,0,1f2b,001c,7979,7445,0,ffff8575ffffcb04,0,0
3443,3443,0,7445,0,0,1dfd,001c,7677,7445,0,ffff8575ffffcb04,0,0
3444,3444,0,7445,0,0,1cd5,001c,7381,7445,0,ffff8575ffffcb04,0,0
3445,3445,0,7445,0,0,17c2,001c,6082,7445,0,ffff8575ffffcb04,0,0
3446,3446,0,7445,0,0,16bb,001c,5819,7445,0,ffff8575ffffcb04,0,0
3447,3447,0,7445,0,0,15d8,001c,5592,7445,0,ffff8575ffffcb04,0,0
3448,3448,0,7445,0,0,1587,001c,5511,7445,0,ffff8575ffffcb04,0,0
3449,3449,0,7445,0,0,14f8,001c,5368,7445,0,ffff8575ffffcb04,0,0
3450,3450,0,7445,0,0,1499,001c,5273,7445,0,ffff8575ffffcb04,0,0
3451,3451,0,7445,0,0,147f,001c,5247,7445,0,ffff8575ffffcb04,0,0
3452,3452,0,7445,0,0,14e7,001c,5351,7445,0,ffff8575ffffcb04,0,0
3453,3453,0,7445,0,0,155b,001c,5467,7445,0,ffff8575ffffcb04,0,0
3454,3454,0,7445,0,0,15bb,001c,5563,7445,0,ffff8575ffffcb04,0,0
3455,3455,0,7445,0,0,1693,001c,6075,7445,0,ffff8575ffffcb04,0,0
3456,3456,0,7445,0,0,179c,001c,6044,7445,0,ffff8575ffffcb04,0,0
3457,3457,0,7445,0,0,1ffc,001c,8188,7445,0,ffff8575ffffcb04,0,0
3458,3458,0,7445,0,0,1df0,001c,7664,7445,0,ffff8575ffffcb04,0,0
3459,3459,0,7445,0,0,1fbf,001c,8111,7445,0,ffff8575ffffcb04,0,0
3460,3460,0,7445,0,0,1f1f,001c,7967,7445,0,ffff8575ffffcb04,0,0
3461,3461,0,7445,0,0,2167,001c,8550,7445,0,ffff8575ffffcb04,0,0
3462,3462,0,7445,0,0,2143,001c,8515,7445,0,ffff8575ffffcb04,0,0
3463,3463,0,7445,0,0,22a8,001c,8872,7445,0,ffff8575ffffcb04,0,0
3464,3464,0,7445,0,0,2392,001c,9106,7445,0,ffff8575ffffcb04,0,0
3465,3465,0,7445,0,0,28d7,001c,10455,7445,0,ffff8575ffffcb04,0,0
3466,3466,0,7445,0,0,29c8,001c,10696,7445,0,ffff8575ffffcb04,0,0
3467,3467,0,7445,0,0,2a5d,001c,10845,7445,0,ffff8575ffffcb04,0,0
3468,3468,0,7445,0,0,2add,001c,10973,7445,0,ffff8575ffffcb04,0,0
3469,3469,0,7445,0,0,2b18,001c,11032,7445,0,ffff8575ffffcb04,0,0
3470,3470,0,7445,0,0,2b87,001c,11143,7445,0,ffff8575ffffcb04,0,0
3471,3471,0,7445,0,0,2b79,001c,11129,7445,0,ffff8575ffffcb04,0,0
3472,3472,0,7445,0,0,2af8,001c,11000,7445,0,ffff8575ffffcb04,0,0
3473,3473,0,7445,0,0,2a96,001c,10902,7445,0,ffff8575ffffcb04,0,0
3474,3474,0,7445,0,0,29f6,001c,10742,7445,0,ffff8575ffffcb04,0,0
3475,3475,0,7445,0,0,291b,001c,10523,7445,0,ffff8575ffffcb04,0,0
3476,3476,0,7445,0,0,280f,001c,10255,7445,0,ffff8575ffffcb04,0,0
3477,3477,0,7445,0,0,22de,001c,8926,7445,0,ffff8575ffffcb04,0,0
3478,3478,0,7445,0,0,21de,001c,8670,7445,0,ffff8575ffffcb04,0,0
3479,3479,0,7445,0,0,208e,001c,8334,7445,0,ffff8575ffffcb04,0,0
3480,3480,0,7445,0,0,1f3d,001c,7997,7445,0,ffff8575ffffcb04,0,0
3481,3481,0,7445,0,0,1e00,001c,7680,7445,0,ffff8575ffffcb04,0,0
3482,3482,0,7445,0,0,1cc5,001c,7365,7445,0,ffff8575ffffcb04,0,0
3483,3483,0,7445,0,0,17d6,001c,6102,7445,0,ffff8575ffffcb04,0,0
3484,3484,0,7445,0,0,16f3,001c,5875,7445,0,ffff8575ffffcb04,0,0
3485,3485,0,7445,0,0,15fb,001c,5627,7445,0,ffff8575ffffcb04,0,0
3486,3486,0,7445,0,0,1550,001c,5456,7445,0,ffff8575ffffcb04,0,0
3487,3487,0,7445,0,0,1518,001c,5400,7445,0,ffff8575ffffcb04,0,0
3488,3488,0,7445,0,0,14ad,001c,5293,7445,0,ffff8575ffffcb04,0,0
3489,3489,0,7445,0,0,14a0,001c,5280,7445,0,ffff8575ffffcb04,0,0
3490,3490,0,7445,0,0,14cb,001c,5323,7445,0,ffff8575ffffcb04,0,0
3491,3491,0,7445,0,0,15ab,001c,5419,7445,0,ffff8575ffffcb04,0,0
3492,3492,0,7445,0,0,15e8,001c,5608,7445,0,ffff8575ffffcb04,0,0
3493,3493,0,7445,0,0,17c8,001c,6088,7445,0,ffff8575ffffcb04,0,0
3494,3494,0,7445,0,0,178e,001c,6030,7445,0,ffff8575ffffcb04,0,0
3495,3495,0,7445,0,0,1f8e,001c,8078,7445,0,ffff8575ffffcb04,0,0
3496,3496,0,7445,0,0,1d8a,001c,7562,7445,0,ffff8575ffffcb04,0,0
3497,3497,0,7445,0,0,1dce,001c,8142,7445,0,ffff8575ffffcb04,0,0
3498,3498,0,7445,0,0,1ec5,001c,7877,7445,0,ffff8575ffffcb04,0,0
3499,3499,0,7445,0,0,205b,001c,8283,7445,0,ffff8575ffffcb04,0,0
3500,3500,0,7445,0,0,2163,001c,8547,7445,0,ffff8575ffffcb04,0,0
3501,3501,0,7445,0,0,226e,001c,8814,7445,0,ffff8575ffffcb04,0,0
3502,3502,0,7445,0,0,23a1,001c,9121,7445,0,ffff8575ffffcb04,0,0
3503,3503,0,7445,0,0,28ab,001c,10411,7445,0,ffff8575ffffcb04,0,0
3504,3504,0,7445,0,0,29b6,001c,10678,7445,0,ffff8575ffffcb04,0,0
3505,3505,0,7445,0,0,2a67,001c,10855,7445,0,ffff8575ffffcb04,0,0
3506,3506,0,7445,0,0,2ad2,001c,10962,7445,0,ffff8575ffffcb04,0,0
3507,3507,0,7445,0,0,2b4a,001c,11082,7445,0,ffff8575ffffcb04,0,0
3508,3508,0,7445,0,0,2b9b,001c,11163,7445,0,ffff8575ffffcb04,0,0
3509,3509,0,7445,0,0,2b5c,001c,11100,7445,0,ffff8575ffffcb04,0,0
3510,3510,0,7445,0,0,2afe,001c,11006,7445,0,ffff8575ffffcb04,0,0
3511,3511,0,7445,0,0,2a9d,001c,10909,7445,0,ffff8575ffffcb04,0,0
3512,3512,0,7445,0,0,29fb,001c,10747,7445,0,ffff8575ffffcb04,0,0
3513,3513,0,7445,0,0,2914,001c,10516,7445,0,ffff8575ffffcb04,0,0
3514,3514,0,7445,0,0,282c,001c,10284,7445,0,ffff8575ffffcb04,0,0
3515,3515,0,7445,0,0,22ee,001c,8942,7445,0,ffff8575ffffcb04,0,0
3516,3516,0,7445,0,0,2197,001c,8599,7445,0,ffff8575ffffcb04,0,0
3517,3517,0,7445,0,0,207e,001c,8318,7445,0,ffff8575ffffcb04,0,0
3518,3518,0,7445,0,0,1f61,001c,8033,7445,0,ffff8575ffffcb04,0,0
3519,3519,0,7445,0,0,1e1e,001c,7710,7445,0,ffff8575ffffcb04,0,0
3520,3520,0,7445,0,0,1cfd,001c,7421,7445,0,ffff8575ffffcb04,0,0
3521,3521,0,7445,0,0,17bf,001c,6079,7445,0,ffff8575ffffcb04,0,0
3522,3522,0,7445,0,0,16e0,001c,5856,7445,0,ffff8575ffffcb04,0,0
3523,3523,0,7445,0,0,163a,001c,5690,7445,0,ffff8575ffffcb04,0,0
3524,3524,0,7445,0,0,156c,001c,5484,7445,0,ffff8575ffffcb04,0,0
3525,3525,0,7445,0,0,14dc,001c,5340,7445,0,ffff8575ffffcb04,0,0
3526,3526,0,7445,0,0,149f,001c,5279,7445,0,ffff8575ffffcb04,0,0
3527,3527,0,7445,0,0,149f,001c,5279,7445,0,ffff8575ffffcb04,0,0
3528,3528,0,7445,0,0,14ff,001c,5375,7445,0,ffff8575ffffcb04,0,0
3529,3529,0,7445,0,0,15ee,001c,5614,7445,0,ffff8575ffffcb04,0,0
3530,3530,0,7445,0,0,1572,001c,5490,7445,0,ffff8575ffffcb04,0,0
3531,3531,0,7445,0,0,157a,001c,6002,7445,0,ffff8575ffffcb04,0,0
3532,3532,0,7445,0,0,17f9,001c,6137,7445,0,ffff8575ffffcb04,0,0
3533,3533,0,7445,0,0,1f77,001c,8055,7445,0,ffff8575ffffcb04,0,0
3534,3534,0,7445,0,0,1d67,001c,7527,7445,0,ffff8575ffffcb04,0,0
3535,3535,0,7445,0,0,1d9e,001c,7582,7445,0,ffff8575ffffcb04,0,0
3536,3536,0,7445,0,0,1ec2,001c,7874,7445,0,ffff8575ffffcb04,0,0
3537,3537,0,7445,0,0,2019,001c,8217,7445,0,ffff8575ffffcb04,0,0
3538,3538,0,7445,0,0,2172,001c,8562,7445,0,ffff8575ffffcb04,0,0
3539,3539,0,7445,0,0,2287,001c,8839,7445,0,ffff8575ffffcb04,0,0
3540,3540,0,7445,0,0,23bf,001c,9151,7445,0,ffff8575ffffcb04,0,0
3541,3541,0,7445,0,0,28e0,001c,10464,7445,0,ffff8575ffffcb04,0,0
3542,3542,0,7445,0,0,299c,001c,10652,7445,0,ffff8575ffffcb04,0,0
3543,3543,0,7445,0,0,2a62,001c,10850,7445,0,ffff8575ffffcb04,0,0
3544,3544,0,7445,0,0,2ae8,001c,10984,7445,0,ffff8575ffffcb04,0,0
3545,3545,0,7445,0,0,2b63,001c,11107,7445,0,ffff8575ffffcb04,0,0
3546,3546,0,7445,0,0,2b7d,001c,11133,7445,0,ffff8575ffffcb04,0,0
3547,3547,0,7445,0,0,2b5d,001c,11101,7445,0,ffff8575ffffcb04,0,0
3548,3548,0,7445,0,0,2b08,001c,11016,7445,0,ffff8575ffffcb04,0,0
3549,3549,0,7445,0,0,2aa0,001c,10912,7445,0,ffff8575ffffcb04,0,0
3550,3550,0,7445,0,0,29fa,001c,10746,7445,0,ffff8575ffffcb04,0,0
3551,3551,0,7445,0,0,2905,001c,10501,7445,0,ffff8575ffffcb04,0,0
3552,3552,0,7445,0,0,2810,001c,10256,7445,0,ffff8575ffffcb04,0,0
3553,3553,0,7445,0,0,234e,001c,9038,7445,0,ffff8575ffffcb04,0,0
3554,3554,0,7445,0,0,21d9,001c,8665,7445,0,ffff8575ffffcb04,0,0
3555,3555,0,7445,0,0,206f,001c,8303,7445,0,ffff8575ffffcb04,0,0
3556,3556,0,7445,0,0,1f7b,001c,8059,7445,0,ffff8575ffffcb04,0,0
3557,3557,0,7445,0,0,1e3b,001c,7739,7445,0,ffff8575ffffcb04,0,0
3558,3558,0,7445,0,0,1ced,001c,7405,7445,0,ffff8575ffffcb04,0,0
3559,3559,0,7445,0,0,17ef,001c,6127,7445,0,ffff8575ffffcb04,0,0
3560,3560,0,7445,0,0,16e8,001c,5864,7445,0,ffff8575ffffcb04,0,0
3561,3561,0,7445,0,0,1616,001c,5654,7445,0,ffff8575ffffcb04,0,0
3562,3562,0,7445,0,0,154f,001c,5471,7445,0,ffff8575ffffcb04,0,0
3563,3563,0,7445,0,0,15bf,001c,5567,7445,0,ffff8575ffffcb04,0,0
3564,3564,0,7445,0,0,14fd,001c,5373,7445,0,ffff8575ffffcb04,0,0
3565,3565,0,7445,0,0,14dd,001c,5341,7445,0,ffff8575ffffcb04,0,0
3566,3566,0,7445,0,0,149c,001c,5276,7445,0,ffff8575ffffcb04,0,0
3567,3567,0,7445,0,0,159c,001c,5532,7445,0,ffff8575ffffcb04,0,0
3568,3568,0,7445,0,0,15b9,001c,5561,7445,0,ffff8575ffffcb04,0,0
3569,3569,0,7445,0,0,15b9,001c,6073,7445,0,ffff8575ffffcb04,0,0
3570,3570,0,7445,0,0,179a,001c,6042,7445,0,ffff8575ffffcb04,0,0
3571,3571,0,7445,0,0,1782,001c,6018,7445,0,ffff8575ffffcb04,0,0
3572,3572,0,7445,0,0,1c52,001c,7250,7445,0,ffff8575ffffcb04,0,0
3573,3573,0,7445,0,0,1d92,001c,7570,7445,0,ffff8575ffffcb04,0,0
3574,3574,0,7445,0,0,1f00,001c,7936,7445,0,ffff8575ffffcb04,0,0
3575,3575,0,7445,0,0,2017,001c,8215,7445,0,ffff8575ffffcb04,0,0
3576,3576,0,7445,0,0,215b,001c,8539,7445,0,ffff8575ffffcb04,0,0
3577,3577,0,7445,0,0,228a,001c,8842,7445,0,ffff8575ffffcb04,0,0
3578,3578,0,7445,0,0,2396,001c,9110,7445,0,ffff8575ffffcb04,0,0
3579,3579,0,7445,0,0,28a2,001c,10402,7445,0,ffff8575ffffcb04,0,0
3580,3580,0,7445,0,0,2999,001c,10649,7445,0,ffff8575ffffcb04,0,0
3581,3581,0,7445,0,0,2a4d,001c,10829,7445,0,ffff8575ffffcb04,0,0
3582,3582,0,7445,0,0,2ad7,001c,10967,7445,0,ffff8575ffffcb04,0,0
3583,3583,0,7445,0,0,2b3a,001c,11066,7445,0,ffff8575ffffcb04,0,0
3584,3584,0,7445,0,0,2b75,001c,11125,7445,0,ffff8575ffffcb04,0,0
3585,3585,0,7445,0,0,2b4d,001c,11085,7445,0,ffff8575ffffcb04,0,0
3586,3586,0,7445,0,0,2b14,001c,11028,7445,0,ffff8575ffffcb04,0,0
3587,3587,0,7445,0,0,2acc,001c,10956,7445,0,ffff8575ffffcb04,0,0
3588,3588,0,7445,0,0,2a56,001c,10838,7445,0,ffff8575ffffcb04,0,0
3589,3589,0,7445,0,0,287b,001c,10363,7445,0,ffff8575ffffcb04,0,0
3590,3590,0,7445,0,0,2855,001c,10325,7445,0,ffff8575ffffcb04,0,0
3591,3591,0,7445,0,0,22d4,001c,8916,7445,0,ffff8575ffffcb04,0,0
3592,3592,0,7445,0,0,2251,001c,8785,7445,0,ffff8575ffffcb04,0,0
3593,3593,0,7445,0,0,208b,001c,8331,7445,0,ffff8575ffffcb04,0,0
3594,3594,0,7445,0,0,1f75,001c,8053,7445,0,ffff8575ffffcb04,0,0
3595,3595,0,7445,0,0,1e63,001c,7779,7445,0,ffff8575ffffcb04,0,0
3596,3596,0,7445,0,0,1cdc,001c,7388,7445,0,ffff8575ffffcb04,0,0
3597,3597,0,7445,0,0,17be,001c,6078,7445,0,ffff8575ffffcb04,0,0
3598,3598,0,7445,0,0,16ce,001c,5854,7445,0,ffff8575ffffcb04,0,0
3599,3599,0,7445,0,0,17ca,001c,5578,7445,0,ffff8575ffffcb04,0,0
3600,3600,0,7445,0,0,15fe,001c,5630,7445,0,ffff8575ffffcb04,0,0
3601,3601,0,7445,0,0,15fc,001c,5628,7445,0,ffff8575ffffcb04,0,0
3602,3602,0,7445,0,0,14ee,001c,5358,7445,0,ffff8575ffffcb04,0,0
3603,3603,0,7445,0,0,14e7,001c,5351,7445,0,ffff8575ffffcb04,0,0
3604,3604,0,7445,0,0,14c7,001c,5319,7445,0,ffff8575ffffcb04,0,0
3605,3605,0,7445,0,0,14ff,001c,5350,7445,0,ffff8575ffffcb04,0,0
3606,3606,0,7445,0,0,15ff,001c,5375,7445,0,ffff8575ffffcb04,0,0
3607,3607,0,7445,0,0,15c3,001c,5571,7445,0,ffff8575ffffcb04,0,0
3608,3608,0,7445,0,0,167f,001c,5759,7445,0,ffff8575ffffcb04,0,0
3609,3609,0,7445,0,0,1772,001c,6002,7445,0,ffff8575ffffcb04,0,0
3610,3610,0,7445,0,0,1c75,001c,7285,7445,0,ffff8575ffffcb04,0,0
3611,3611,0,7445,0,0,1da3,001c,7587,7445,0,ffff8575ffffcb04,0,0
3612,3612,0,7445,0,0,1eb7,001c,7863,7445,0,ffff8575ffffcb04,0,0
3613,3613,0,7445,0,0,1ffd,001c,8189,7445,0,ffff8575ffffcb04,0,0
3614,3614,0,7445,0,0,215c,001c,8540,7445,0,ffff8575ffffcb04,0,0
3615,3615,0,7445,0,0,22a5,001c,8869,7445,0,ffff8575ffffcb04,0,0
3616,3616,0,7445,0,0,237c,001c,9084,7445,0,ffff8575ffffcb04,0,0
3617,3617,0,7445,0,0,2869,001c,10345,7445,0,ffff8575ffffcb04,0,0
3618,3618,0,7445,0,0,2987,001c,10631,7445,0,ffff8575ffffcb04,0,0
3619,3619,0,7445,0,0,2aef,001c,10991,7445,0,ffff8575ffffcb04,0,0
3620,3620,0,7445,0,0,2a69,001c,10857,7445,0,ffff8575ffffcb04,0,0
3621,3621,0,7445,0,0,2b08,001c,11016,7445,0,ffff8575ffffcb04,0,0
3622,3622,0,7445,0,0,2b45,001c,11077,7445,0,ffff8575ffffcb04,0,0
3623,3623,0,7445,0,0,2ba2,001c,11170,7445,0,ffff8575ffffcb04,0,0
3624,3624,0,7445,0,0,2ac9,001c,10953,7445,0,ffff8575ffffcb04,0,0
3625,3625,0,7445,0,0,2ac0,001c,10944,7445,0,ffff8575ffffcb04,0,0
3626,3626,0,7445,0,0,2a58,001c,10840,7445,0,ffff8575ffffcb04,0,0
3627,3627,0,7445,0,0,28ae,001c,10414,7445,0,ffff8575ffffcb04,0,0
3628,3628,0,7445,0,0,283a,001c,10298,7445,0,ffff8575ffffcb04,0,0
3629,3629,0,7445,0,0,2338,001c,9016,7445,0,ffff8575ffffcb04,0,0
3630,3630,0,7445,0,0,21f7,001c,8695,7445,0,ffff8575ffffcb04,0,0
3631,3631,0,7445,0,0,209b,001c,8347,7445,0,ffff8575ffffcb04,0,0
3632,3632,0,7445,0,0,1f71,001c,8051,7445,0,ffff8575ffffcb04,0,0
3633,3633,0,7445,0,0,1e1e,001c,7711,7445,0,ffff8575ffffcb04,0,0
3634,3634,0,7445,0,0,1f1f,001c,7455,7445,0,ffff8575ffffcb04,0,0
3635,3635,0,7445,0,0,1ffb,001c,8187,7445,0,ffff8575ffffcb04,0,0
3636,3636,0,7445,0,0,17f7,001c,6135,7445,0,ffff8575ffffcb04,0,0
3637,3637,0,7445,0,0,16d7,001c,5847,7445,0,ffff8575ffffcb04,0,0
3638,3638,0,7445,0,0,177e,001c,6014,7445,0,ffff8575ffffcb04,0,0
3639,3639,0,7445,0,0,157e,001c,5502,7445,0,ffff8575ffffcb04,0,0
3640,3640,0,7445,0,0,15be,001c,5566,7445,0,ffff8575ffffcb04,0,0
3641,3641,0,7445,0,0,14b4,001c,5300,7445,0,ffff8575ffffcb04,0,0
3642,3642,0,7445,0,0,14d2,001c,5330,7445,0,ffff8575ffffcb04,0,0
3643,3643,0,7445,0,0,14d8,001c,5336,7445,0,ffff8575ffffcb04,0,0
3644,3644,0,7445,0,0,151f,001c,5407,7445,0,ffff8575ffffcb04,0,0
3645,3645,0,7445,0,0,15ac,001c,5548,7445,0,ffff8575ffffcb04,0,0
3646,3646,0,7445,0,0,1684,001c,5764,7445,0,ffff8575ffffcb04,0,0
3647,3647,0,7445,0,0,174f,001c,5967,7445,0,ffff8575ffffcb04,0,0
3648,3648,0,7445,0,0,1c58,001c,7256,7445,0,ffff8575ffffcb04,0,0
3649,3649,0,7445,0,0,1dad,001c,7597,7445,0,ffff8575ffffcb04,0,0
3650,3650,0,7445,0,0,1e9f,001c,7839,7445,0,ffff8575ffffcb04,0,0
3651,3651,0,7445,0,0,1fdb,001c,8155,7445,0,ffff8575ffffcb04,0,0
3652,3652,0,7445,0,0,212c,001c,8492,7445,0,ffff8575ffffcb04,0,0
3653,3653,0,7445,0,0,226c,001c,8812,7445,0,ffff8575ffffcb04,0,0
3654,3654,0,7445,0,0,23a3,001c,9123,7445,0,ffff8575ffffcb04,0,0
3655,3655,0,7445,0,0,28a1,001c,10401,7445,0,ffff8575ffffcb04,0,0
3656,3656,0,7445,0,0,297d,001c,10621,7445,0,ffff8575ffffcb04,0,0
3657,3657,0,7445,0,0,2a69,001c,10857,7445,0,ffff8575ffffcb04,0,0
3658,3658,0,7445,0,0,2add,001c,10973,7445,0,ffff8575ffffcb04,0,0
3659,3659,0,7445,0,0,2b42,001c,11074,7445,0,ffff8575ffffcb04,0,0
