Sample in Buffer,Sample in Window,TRIGGER,design_1_i/adc_interface_0_m_axis_tdata[31:0],design_1_i/adc_interface_0_m_axis_tlast,design_1_i/adc_interface_0_m_axis_tvalid,design_1_i/adc_interface_0_adc_signed_debug[15:0],design_1_i/adc_interface_0_win_coeff_out[15:0],design_1_i/adc_data[13:0],design_1_i/adc_interface_0_adc_data_original[13:0],design_1_i/adc_interface_0_adc_data_original_valid,design_1_i/xfft_0_m_axis_data_tdata[63:0],design_1_i/xfft_0_m_axis_data_tlast,design_1_i/xfft_0_m_axis_data_tvalid
3076,3076,0,8016,0,0,2194,001c,8596,8016,0,ffffeda500002b83,0,0
3077,3077,0,8016,0,0,28c1,001c,10433,8016,0,ffffeda500002b83,0,0
3078,3078,0,8016,0,0,2adf,001c,10975,8016,0,ffffeda500002b83,0,0
3079,3079,0,8016,0,0,2b4a,001c,11082,8016,0,ffffeda500002b83,0,0
3080,3080,0,8016,0,0,29fa,001c,10746,8016,0,ffffeda500002b83,0,0
3081,3081,0,8016,0,0,239a,001c,9114,8016,0,ffffeda500002b83,0,0
3082,3082,0,8016,0,0,202e,001c,8238,8016,0,ffffeda500002b83,0,0
3083,3083,0,8016,0,0,1c89,001c,7305,8016,0,ffffeda500002b83,0,0
3084,3084,0,8016,0,0,15d7,001c,5591,8016,0,ffffeda500002b83,0,0
3085,3085,0,8016,0,0,14a0,001c,5280,8016,0,ffffeda500002b83,0,0
3086,3086,0,8016,0,0,1554,001c,5460,8016,0,ffffeda500002b83,0,0
3087,3087,0,8016,0,0,1722,001c,5922,8016,0,ffffeda500002b83,0,0
3088,3088,0,8016,0,0,1e1b,001c,7707,8016,0,ffffeda500002b83,0,0
3089,3089,0,8016,0,0,2fdd,001c,11741,8016,0,ffffeda500002b83,0,0
3090,3090,0,8016,0,0,29cd,001c,10701,8016,0,ffffeda500002b83,0,0
3091,3091,0,8016,0,0,2bb7,001c,11191,8016,0,ffffeda500002b83,0,0
3092,3092,0,8016,0,0,2bbf,001c,11199,8016,0,ffffeda500002b83,0,0
3093,3093,0,8016,0,0,2b39,001c,11065,8016,0,ffffeda500002b83,0,0
3094,3094,0,8016,0,0,2b77,001c,11127,8016,0,ffffeda500002b83,0,0
3095,3095,0,8016,0,0,2377,001c,9079,8016,0,ffffeda500002b83,0,0
3096,3096,0,8016,0,0,2016,001c,8214,8016,0,ffffeda500002b83,0,0
3097,3097,0,8016,0,0,1ca9,001c,7305,8016,0,ffffeda500002b83,0,0
3098,3098,0,8016,0,0,15f1,001c,5617,8016,0,ffffeda500002b83,0,0
3099,3099,0,8016,0,0,14b1,001c,5297,8016,0,ffffeda500002b83,0,0
3100,3100,0,8016,0,0,1529,001c,5417,8016,0,ffffeda500002b83,0,0
3101,3101,0,8016,0,0,172b,001c,5931,8016,0,ffffeda500002b83,0,0
3102,3102,0,8016,0,0,1e58,001c,7768,8016,0,ffffeda500002b83,0,0
3103,3103,0,8016,0,0,21ec,001c,8684,8016,0,ffffeda500002b83,0,0
3104,3104,0,8016,0,0,28f9,001c,10489,8016,0,ffffeda500002b83,0,0
3105,3105,0,8016,0,0,2abe,001c,10942,8016,0,ffffeda500002b83,0,0
3106,3106,0,8016,0,0,2b3e,001c,11070,8016,0,ffffeda500002b83,0,0
3107,3107,0,8016,0,0,2a10,001c,10768,8016,0,ffffeda500002b83,0,0
3108,3108,0,8016,0,0,2340,001c,9024,8016,0,ffffeda500002b83,0,0
3109,3109,0,8016,0,0,1fe3,001c,8163,8016,0,ffffeda500002b83,0,0
3110,3110,0,8016,0,0,1c77,001c,7287,8016,0,ffffeda500002b83,0,0
3111,3111,0,8016,0,0,15cb,001c,5579,8016,0,ffffeda500002b83,0,0
3112,3112,0,8016,0,0,1485,001c,5253,8016,0,ffffeda500002b83,0,0
3113,3113,0,8016,0,0,1530,001c,5424,8016,0,ffffeda500002b83,0,0
3114,3114,0,8016,0,0,178d,001c,6029,8016,0,ffffeda500002b83,0,0
3115,3115,0,8016,0,0,1e9e,001c,7838,8016,0,ffffeda500002b83,0,0
3116,3116,0,8016,0,0,21d7,001c,8663,8016,0,ffffeda500002b83,0,0
3117,3117,0,8016,0,0,28f9,001c,10489,8016,0,ffffeda500002b83,0,0
3118,3118,0,8016,0,0,2ae4,001c,10980,8016,0,ffffeda500002b83,0,0
3119,3119,0,8016,0,0,2b3c,001c,11068,8016,0,ffffeda500002b83,0,0
3120,3120,0,8016,0,0,29d6,001c,10710,8016,0,ffffeda500002b83,0,0
3121,3121,0,8016,0,0,231a,001c,8986,8016,0,ffffeda500002b83,0,0
3122,3122,0,8016,0,0,1fb6,001c,8118,8016,0,ffffeda500002b83,0,0
3123,3123,0,8016,0,0,1c72,001c,7282,8016,0,ffffeda500002b83,0,0
3124,3124,0,8016,0,0,15bb,001c,5563,8016,0,ffffeda500002b83,0,0
3125,3125,0,8016,0,0,159b,001c,5563,8016,0,ffffeda500002b83,0,0
3126,3126,0,8016,0,0,15da,001c,5466,8016,0,ffffeda500002b83,0,0
3127,3127,0,8016,0,0,177f,001c,6015,8016,0,ffffeda500002b83,0,0
3128,3128,0,8016,0,0,1fff,001c,8191,8016,0,ffffeda500002b83,0,0
3129,3129,0,8016,0,0,1ebf,001c,7871,8016,0,ffffeda500002b83,0,0
3130,3130,0,8016,0,0,2b67,001c,10855,8016,0,ffffeda500002b83,0,0
3131,3131,0,8016,0,0,29e5,001c,11237,8016,0,ffffeda500002b83,0,0
3132,3132,0,8016,0,0,2be4,001c,11236,8016,0,ffffeda500002b83,0,0
3133,3133,0,8016,0,0,2b6a,001c,11114,8016,0,ffffeda500002b83,0,0
3134,3134,0,8016,0,0,29c0,001c,10688,8016,0,ffffeda500002b83,0,0
3135,3135,0,8016,0,0,2308,001c,8968,8016,0,ffffeda500002b83,0,0
3136,3136,0,8016,0,0,1f9b,001c,8091,8016,0,ffffeda500002b83,0,0
3137,3137,0,8016,0,0,1c36,001c,7222,8016,0,ffffeda500002b83,0,0
3138,3138,0,8016,0,0,15a8,001c,5544,8016,0,ffffeda500002b83,0,0
3139,3139,0,8016,0,0,14a7,001c,5287,8016,0,ffffeda500002b83,0,0
3140,3140,0,8016,0,0,158e,001c,5518,8016,0,ffffeda500002b83,0,0
3141,3141,0,8016,0,0,17aa,001c,6058,8016,0,ffffeda500002b83,0,0
3142,3142,0,8016,0,0,1eb9,001c,7865,8016,0,ffffeda500002b83,0,0
3143,3143,0,8016,0,0,2246,001c,8774,8016,0,ffffeda500002b83,0,0
3144,3144,0,8016,0,0,293c,001c,10556,8016,0,ffffeda500002b83,0,0
3145,3145,0,8016,0,0,2b03,001c,11011,8016,0,ffffeda500002b83,0,0
3146,3146,0,8016,0,0,2b15,001c,11029,8016,0,ffffeda500002b83,0,0
3147,3147,0,8016,0,0,2988,001c,10632,8016,0,ffffeda500002b83,0,0
3148,3148,0,8016,0,0,22e5,001c,8933,8016,0,ffffeda500002b83,0,0
3149,3149,0,8016,0,0,1f62,001c,8034,8016,0,ffffeda500002b83,0,0
3150,3150,0,8016,0,0,17fb,001c,6139,8016,0,ffffeda500002b83,0,0
3151,3151,0,8016,0,0,15a5,001c,5541,8016,0,ffffeda500002b83,0,0
3152,3152,0,8016,0,0,14aa,001c,5290,8016,0,ffffeda500002b83,0,0
3153,3153,0,8016,0,0,1569,001c,5481,8016,0,ffffeda500002b83,0,0
3154,3154,0,8016,0,0,17a8,001c,6056,8016,0,ffffeda500002b83,0,0
3155,3155,0,8016,0,0,1f0f,001c,7951,8016,0,ffffeda500002b83,0,0
3156,3156,0,8016,0,0,2289,001c,8841,8016,0,ffffeda500002b83,0,0
3157,3157,0,8016,0,0,2971,001c,10609,8016,0,ffffeda500002b83,0,0
3158,3158,0,8016,0,0,2aec,001c,10988,8016,0,ffffeda500002b83,0,0
3159,3159,0,8016,0,0,2b29,001c,11049,8016,0,ffffeda500002b83,0,0
3160,3160,0,8016,0,0,29b3,001c,10683,8016,0,ffffeda500002b83,0,0
3161,3161,0,8016,0,0,2bd3,001c,11251,8016,0,ffffeda500002b83,0,0
3162,3162,0,8016,0,0,3ff3,001c,16369,8016,0,ffffeda500002b83,0,0
3163,3163,0,8016,0,0,1ffb,001c,8187,8016,0,ffffeda500002b83,0,0
3164,3164,0,8016,0,0,17fb,001c,6139,8016,0,ffffeda500002b83,0,0
3165,3165,0,8016,0,0,15b7,001c,5559,8016,0,ffffeda500002b83,0,0
3166,3166,0,8016,0,0,15f7,001c,5623,8016,0,ffffeda500002b83,0,0
3167,3167,0,8016,0,0,17f3,001c,6128,8016,0,ffffeda500002b83,0,0
3168,3168,0,8016,0,0,1fd3,001c,8147,8016,0,ffffeda500002b83,0,0
3169,3169,0,8016,0,0,1f17,001c,7959,8016,0,ffffeda500002b83,0,0
3170,3170,0,8016,0,0,2297,001c,8855,8016,0,ffffeda500002b83,0,0
3171,3171,0,8016,0,0,2996,001c,10646,8016,0,ffffeda500002b83,0,0
3172,3172,0,8016,0,0,2b17,001c,11031,8016,0,ffffeda500002b83,0,0
3173,3173,0,8016,0,0,2b37,001c,11063,8016,0,ffffeda500002b83,0,0
3174,3174,0,8016,0,0,2960,001c,10592,8016,0,ffffeda500002b83,0,0
3175,3175,0,8016,0,0,228d,001c,8845,8016,0,ffffeda500002b83,0,0
3176,3176,0,8016,0,0,1f30,001c,7984,8016,0,ffffeda500002b83,0,0
3177,3177,0,8016,0,0,17d1,001c,6097,8016,0,ffffeda500002b83,0,0
3178,3178,0,8016,0,0,157b,001c,5499,8016,0,ffffeda500002b83,0,0
3179,3179,0,8016,0,0,14c8,001c,5320,8016,0,ffffeda500002b83,0,0
3180,3180,0,8016,0,0,156f,001c,5487,8016,0,ffffeda500002b83,0,0
3181,3181,0,8016,0,0,17d1,001c,6097,8016,0,ffffeda500002b83,0,0
3182,3182,0,8016,0,0,1f37,001c,7991,8016,0,ffffeda500002b83,0,0
3183,3183,0,8016,0,0,2295,001c,8853,8016,0,ffffeda500002b83,0,0
3184,3184,0,8016,0,0,2993,001c,10643,8016,0,ffffeda500002b83,0,0
3185,3185,0,8016,0,0,2b25,001c,11045,8016,0,ffffeda500002b83,0,0
3186,3186,0,8016,0,0,2af7,001c,10999,8016,0,ffffeda500002b83,0,0
3187,3187,0,8016,0,0,295a,001c,10586,8016,0,ffffeda500002b83,0,0
3188,3188,0,8016,0,0,227c,001c,8828,8016,0,ffffeda500002b83,0,0
3189,3189,0,8016,0,0,1f0f,001c,7951,8016,0,ffffeda500002b83,0,0
3190,3190,0,8016,0,0,17d7,001c,6103,8016,0,ffffeda500002b83,0,0
3191,3191,0,8016,0,0,1565,001c,5477,8016,0,ffffeda500002b83,0,0
3192,3192,0,8016,0,0,1478,001c,5240,8016,0,ffffeda500002b83,0,0
3193,3193,0,8016,0,0,15a3,001c,5539,8016,0,ffffeda500002b83,0,0
3194,3194,0,8016,0,0,1c1d,001c,7197,8016,0,ffffeda500002b83,0,0
3195,3195,0,8016,0,0,1f6f,001c,8063,8016,0,ffffeda500002b83,0,0
3196,3196,0,8016,0,0,23bf,001c,9151,8016,0,ffffeda500002b83,0,0
3197,3197,0,8016,0,0,2bbb,001c,10683,8016,0,ffffeda500002b83,0,0
3198,3198,0,8016,0,0,2ba6,001c,11174,8016,0,ffffeda500002b83,0,0
3199,3199,0,8016,0,0,2b36,001c,11062,8016,0,ffffeda500002b83,0,0
3200,3200,0,8016,0,0,2b73,001c,11123,8016,0,ffffeda500002b83,0,0
3201,3201,0,8016,0,0,2b63,001c,11107,8016,0,ffffeda500002b83,0,0
3202,3202,0,8016,0,0,3ee1,001c,16097,8016,0,ffffeda500002b83,0,0
3203,3203,0,8016,0,0,1fe9,001c,8161,8016,0,ffffeda500002b83,0,0
3204,3204,0,8016,0,0,17cf,001c,6095,8016,0,ffffeda500002b83,0,0
3205,3205,0,8016,0,0,154e,001c,5454,8016,0,ffffeda500002b83,0,0
3206,3206,0,8016,0,0,14c4,001c,5316,8016,0,ffffeda500002b83,0,0
3207,3207,0,8016,0,0,15ad,001c,5549,8016,0,ffffeda500002b83,0,0
3208,3208,0,8016,0,0,17fb,001c,6139,8016,0,ffffeda500002b83,0,0
3209,3209,0,8016,0,0,1f67,001c,8039,8016,0,ffffeda500002b83,0,0
3210,3210,0,8016,0,0,22db,001c,8923,8016,0,ffffeda500002b83,0,0
3211,3211,0,8016,0,0,29b4,001c,10676,8016,0,ffffeda500002b83,0,0
3212,3212,0,8016,0,0,2b28,001c,11048,8016,0,ffffeda500002b83,0,0
3213,3213,0,8016,0,0,2ada,001c,10970,8016,0,ffffeda500002b83,0,0
3214,3214,0,8016,0,0,2926,001c,10534,8016,0,ffffeda500002b83,0,0
3215,3215,0,8016,0,0,226a,001c,8810,8016,0,ffffeda500002b83,0,0
3216,3216,0,8016,0,0,1eb4,001c,7860,8016,0,ffffeda500002b83,0,0
3217,3217,0,8016,0,0,1744,001c,5956,8016,0,ffffeda500002b83,0,0
3218,3218,0,8016,0,0,1506,001c,5382,8016,0,ffffeda500002b83,0,0
3219,3219,0,8016,0,0,14c9,001c,5321,8016,0,ffffeda500002b83,0,0
3220,3220,0,8016,0,0,15f5,001c,5621,8016,0,ffffeda500002b83,0,0
3221,3221,0,8016,0,0,1c4b,001c,7243,8016,0,ffffeda500002b83,0,0
3222,3222,0,8016,0,0,1f7f,001c,8063,8016,0,ffffeda500002b83,0,0
3223,3223,0,8016,0,0,230f,001c,8975,8016,0,ffffeda500002b83,0,0
3224,3224,0,8016,0,0,29e0,001c,10720,8016,0,ffffeda500002b83,0,0
3225,3225,0,8016,0,0,2b34,001c,11060,8016,0,ffffeda500002b83,0,0
3226,3226,0,8016,0,0,2af5,001c,10997,8016,0,ffffeda500002b83,0,0
3227,3227,0,8016,0,0,290b,001c,10507,8016,0,ffffeda500002b83,0,0
3228,3228,0,8016,0,0,21f3,001c,8691,8016,0,ffffeda500002b83,0,0
3229,3229,0,8016,0,0,1e92,001c,7826,8016,0,ffffeda500002b83,0,0
3230,3230,0,8016,0,0,176c,001c,5998,8016,0,ffffeda500002b83,0,0
3231,3231,0,8016,0,0,1542,001c,5450,8016,0,ffffeda500002b83,0,0
3232,3232,0,8016,0,0,15b6,001c,5558,8016,0,ffffeda500002b83,0,0
3233,3233,0,8016,0,0,15b7,001c,5559,8016,0,ffffeda500002b83,0,0
3234,3234,0,8016,0,0,1df7,001c,7671,8016,0,ffffeda500002b83,0,0
3235,3235,0,8016,0,0,1ff7,001c,8183,8016,0,ffffeda500002b83,0,0
3236,3236,0,8016,0,0,1fe7,001c,8167,8016,0,ffffeda500002b83,0,0
3237,3237,0,8016,0,0,23ee,001c,9190,8016,0,ffffeda500002b83,0,0
3238,3238,0,8016,0,0,2bdd,001c,11229,8016,0,ffffeda500002b83,0,0
3239,3239,0,8016,0,0,2bfd,001c,11245,8016,0,ffffeda500002b83,0,0
3240,3240,0,8016,0,0,2af5,001c,10997,8016,0,ffffeda500002b83,0,0
3241,3241,0,8016,0,0,28ec,001c,10476,8016,0,ffffeda500002b83,0,0
3242,3242,0,8016,0,0,21ef,001c,8687,8016,0,ffffeda500002b83,0,0
3243,3243,0,8016,0,0,1e6c,001c,7788,8016,0,ffffeda500002b83,0,0
3244,3244,0,8016,0,0,1758,001c,5976,8016,0,ffffeda500002b83,0,0
3245,3245,0,8016,0,0,153b,001c,5435,8016,0,ffffeda500002b83,0,0
3246,3246,0,8016,0,0,14af,001c,5295,8016,0,ffffeda500002b83,0,0
3247,3247,0,8016,0,0,15bb,001c,5563,8016,0,ffffeda500002b83,0,0
3248,3248,0,8016,0,0,1c78,001c,7288,8016,0,ffffeda500002b83,0,0
3249,3249,0,8016,0,0,200c,001c,8204,8016,0,ffffeda500002b83,0,0
3250,3250,0,8016,0,0,235f,001c,9055,8016,0,ffffeda500002b83,0,0
3251,3251,0,8016,0,0,29e8,001c,10728,8016,0,ffffeda500002b83,0,0
3252,3252,0,8016,0,0,2b18,001c,11032,8016,0,ffffeda500002b83,0,0
3253,3253,0,8016,0,0,2acf,001c,10959,8016,0,ffffeda500002b83,0,0
3254,3254,0,8016,0,0,28fb,001c,10491,8016,0,ffffeda500002b83,0,0
3255,3255,0,8016,0,0,21da,001c,8666,8016,0,ffffeda500002b83,0,0
3256,3256,0,8016,0,0,1e47,001c,7751,8016,0,ffffeda500002b83,0,0
3257,3257,0,8016,0,0,1737,001c,5943,8016,0,ffffeda500002b83,0,0
3258,3258,0,8016,0,0,150f,001c,5391,8016,0,ffffeda500002b83,0,0
3259,3259,0,8016,0,0,14b7,001c,5303,8016,0,ffffeda500002b83,0,0
3260,3260,0,8016,0,0,1629,001c,5673,8016,0,ffffeda500002b83,0,0
3261,3261,0,8016,0,0,1cbe,001c,7358,8016,0,ffffeda500002b83,0,0
3262,3262,0,8016,0,0,1ff6,001c,8182,8016,0,ffffeda500002b83,0,0
3263,3263,0,8016,0,0,237b,001c,9083,8016,0,ffffeda500002b83,0,0
3264,3264,0,8016,0,0,2a20,001c,10784,8016,0,ffffeda500002b83,0,0
3265,3265,0,8016,0,0,2b48,001c,11080,8016,0,ffffeda500002b83,0,0
3266,3266,0,8016,0,0,2ab0,001c,10928,8016,0,ffffeda500002b83,0,0
3267,3267,0,8016,0,0,28bf,001c,10431,8016,0,ffffeda500002b83,0,0
3268,3268,0,8016,0,0,21bf,001c,8639,8016,0,ffffeda500002b83,0,0
3269,3269,0,8016,0,0,3fbc,001c,16316,8016,0,ffffeda500002b83,0,0
3270,3270,0,8016,0,0,1eff,001c,7935,8016,0,ffffeda500002b83,0,0
3271,3271,0,8016,0,0,17ff,001c,6143,8016,0,ffffeda500002b83,0,0
3272,3272,0,8016,0,0,15bf,001c,5567,8016,0,ffffeda500002b83,0,0
3273,3273,0,8016,0,0,16bf,001c,5815,8016,0,ffffeda500002b83,0,0
3274,3274,0,8016,0,0,16aa,001c,5770,8016,0,ffffeda500002b83,0,0
3275,3275,0,8016,0,0,1ca5,001c,7333,8016,0,ffffeda500002b83,0,0
3276,3276,0,8016,0,0,2029,001c,8745,8016,0,ffffeda500002b83,0,0
3277,3277,0,8016,0,0,23b1,001c,9137,8016,0,ffffeda500002b83,0,0
3278,3278,0,8016,0,0,2a29,001c,10793,8016,0,ffffeda500002b83,0,0
3279,3279,0,8016,0,0,2b3f,001c,11071,8016,0,ffffeda500002b83,0,0
3280,3280,0,8016,0,0,2ac6,001c,10950,8016,0,ffffeda500002b83,0,0
3281,3281,0,8016,0,0,28ab,001c,10411,8016,0,ffffeda500002b83,0,0
3282,3282,0,8016,0,0,2184,001c,8580,8016,0,ffffeda500002b83,0,0
3283,3283,0,8016,0,0,1dcc,001c,7628,8016,0,ffffeda500002b83,0,0
3284,3284,0,8016,0,0,16d2,001c,5842,8016,0,ffffeda500002b83,0,0
3285,3285,0,8016,0,0,152f,001c,5423,8016,0,ffffeda500002b83,0,0
3286,3286,0,8016,0,0,14d2,001c,5330,8016,0,ffffeda500002b83,0,0
3287,3287,0,8016,0,0,1629,001c,5673,8016,0,ffffeda500002b83,0,0
3288,3288,0,8016,0,0,1cec,001c,7404,8016,0,ffffeda500002b83,0,0
3289,3289,0,8016,0,0,202a,001c,8234,8016,0,ffffeda500002b83,0,0
3290,3290,0,8016,0,0,23bd,001c,9149,8016,0,ffffeda500002b83,0,0
3291,3291,0,8016,0,0,2a3d,001c,10813,8016,0,ffffeda500002b83,0,0
3292,3292,0,8016,0,0,2b5c,001c,11100,8016,0,ffffeda500002b83,0,0
3293,3293,0,8016,0,0,2ac8,001c,10952,8016,0,ffffeda500002b83,0,0
3294,3294,0,8016,0,0,28a5,001c,10405,8016,0,ffffeda500002b83,0,0
3295,3295,0,8016,0,0,2180,001c,8576,8016,0,ffffeda500002b83,0,0
3296,3296,0,8016,0,0,1de2,001c,7650,8016,0,ffffeda500002b83,0,0
3297,3297,0,8016,0,0,16cc,001c,5836,8016,0,ffffeda500002b83,0,0
3298,3298,0,8016,0,0,14fe,001c,5374,8016,0,ffffeda500002b83,0,0
3299,3299,0,8016,0,0,14d2,001c,5330,8016,0,ffffeda500002b83,0,0
3300,3300,0,8016,0,0,1646,001c,5702,8016,0,ffffeda500002b83,0,0
3301,3301,0,8016,0,0,1d08,001c,7432,8016,0,ffffeda500002b83,0,0
3302,3302,0,8016,0,0,2084,001c,8324,8016,0,ffffeda500002b83,0,0
3303,3303,0,8016,0,0,23ec,001c,9196,8016,0,ffffeda500002b83,0,0
3304,3304,0,8016,0,0,2bde,001c,11134,8016,0,ffffeda500002b83,0,0
3305,3305,0,8016,0,0,2b52,001c,11090,8016,0,ffffeda500002b83,0,0
3306,3306,0,8016,0,0,2bf3,001c,11251,8016,0,ffffeda500002b83,0,0
3307,3307,0,8016,0,0,2afb,001c,11003,8016,0,ffffeda500002b83,0,0
3308,3308,0,8016,0,0,297a,001c,10618,8016,0,ffffeda500002b83,0,0
3309,3309,0,8016,0,0,3df2,001c,15858,8016,0,ffffeda500002b83,0,0
3310,3310,0,8016,0,0,1de8,001c,7648,8016,0,ffffeda500002b83,0,0
3311,3311,0,8016,0,0,16fa,001c,5882,8016,0,ffffeda500002b83,0,0
3312,3312,0,8016,0,0,14fd,001c,5373,8016,0,ffffeda500002b83,0,0
3313,3313,0,8016,0,0,14dc,001c,5340,8016,0,ffffeda500002b83,0,0
3314,3314,0,8016,0,0,1626,001c,5670,8016,0,ffffeda500002b83,0,0
3315,3315,0,8016,0,0,1d23,001c,7459,8016,0,ffffeda500002b83,0,0
3316,3316,0,8016,0,0,20a2,001c,8354,8016,0,ffffeda500002b83,0,0
3317,3317,0,8016,0,0,23cf,001c,9167,8016,0,ffffeda500002b83,0,0
3318,3318,0,8016,0,0,2a64,001c,10852,8016,0,ffffeda500002b83,0,0
3319,3319,0,8016,0,0,2b62,001c,11106,8016,0,ffffeda500002b83,0,0
3320,3320,0,8016,0,0,2a98,001c,10904,8016,0,ffffeda500002b83,0,0
3321,3321,0,8016,0,0,284b,001c,10315,8016,0,ffffeda500002b83,0,0
3322,3322,0,8016,0,0,2106,001c,8454,8016,0,ffffeda500002b83,0,0
3323,3323,0,8016,0,0,1d8e,001c,7566,8016,0,ffffeda500002b83,0,0
3324,3324,0,8016,0,0,16b7,001c,5815,8016,0,ffffeda500002b83,0,0
3325,3325,0,8016,0,0,14fb,001c,5371,8016,0,ffffeda500002b83,0,0
3326,3326,0,8016,0,0,150c,001c,5388,8016,0,ffffeda500002b83,0,0
3327,3327,0,8016,0,0,16a8,001c,5800,8016,0,ffffeda500002b83,0,0
3328,3328,0,8016,0,0,1d5a,001c,7514,8016,0,ffffeda500002b83,0,0
3329,3329,0,8016,0,0,20ac,001c,8364,8016,0,ffffeda500002b83,0,0
3330,3330,0,8016,0,0,2816,001c,10262,8016,0,ffffeda500002b83,0,0
3331,3331,0,8016,0,0,2a7e,001c,10878,8016,0,ffffeda500002b83,0,0
3332,3332,0,8016,0,0,2b47,001c,11079,8016,0,ffffeda500002b83,0,0
3333,3333,0,8016,0,0,2a95,001c,10901,8016,0,ffffeda500002b83,0,0
3334,3334,0,8016,0,0,2849,001c,10313,8016,0,ffffeda500002b83,0,0
3335,3335,0,8016,0,0,20d1,001c,8401,8016,0,ffffeda500002b83,0,0
3336,3336,0,8016,0,0,1d6b,001c,7531,8016,0,ffffeda500002b83,0,0
3337,3337,0,8016,0,0,1675,001c,5749,8016,0,ffffeda500002b83,0,0
3338,3338,0,8016,0,0,14bf,001c,5311,8016,0,ffffeda500002b83,0,0
3339,3339,0,8016,0,0,1507,001c,5407,8016,0,ffffeda500002b83,0,0
3340,3340,0,8016,0,0,17b3,001c,6067,8016,0,ffffeda500002b83,0,0
3341,3341,0,8016,0,0,1ff7,001c,8183,8016,0,ffffeda500002b83,0,0
3342,3342,0,8016,0,0,3dec,001c,15852,8016,0,ffffeda500002b83,0,0
3343,3343,0,8016,0,0,28fd,001c,10477,8016,0,ffffeda500002b83,0,0
3344,3344,0,8016,0,0,2a7d,001c,10877,8016,0,ffffeda500002b83,0,0
3345,3345,0,8016,0,0,2b76,001c,11124,8016,0,ffffeda500002b83,0,0
3346,3346,0,8016,0,0,2bd6,001c,11222,8016,0,ffffeda500002b83,0,0
3347,3347,0,8016,0,0,2be6,001c,11238,8016,0,ffffeda500002b83,0,0
3348,3348,0,8016,0,0,23fa,001c,9210,8016,0,ffffeda500002b83,0,0
3349,3349,0,8016,0,0,209f,001c,8351,8016,0,ffffeda500002b83,0,0
3350,3350,0,8016,0,0,1d3f,001c,7487,8016,0,ffffeda500002b83,0,0
3351,3351,0,8016,0,0,1661,001c,5729,8016,0,ffffeda500002b83,0,0
3352,3352,0,8016,0,0,14b0,001c,5296,8016,0,ffffeda500002b83,0,0
3353,3353,0,8016,0,0,14c0,001c,5312,8016,0,ffffeda500002b83,0,0
3354,3354,0,8016,0,0,16cb,001c,5835,8016,0,ffffeda500002b83,0,0
3355,3355,0,8016,0,0,1d90,001c,7568,8016,0,ffffeda500002b83,0,0
3356,3356,0,8016,0,0,20e8,001c,8424,8016,0,ffffeda500002b83,0,0
3357,3357,0,8016,0,0,2861,001c,10337,8016,0,ffffeda500002b83,0,0
3358,3358,0,8016,0,0,2aa1,001c,10913,8016,0,ffffeda500002b83,0,0
3359,3359,0,8016,0,0,2b31,001c,11057,8016,0,ffffeda500002b83,0,0
3360,3360,0,8016,0,0,2a7b,001c,10875,8016,0,ffffeda500002b83,0,0
3361,3361,0,8016,0,0,2815,001c,10261,8016,0,ffffeda500002b83,0,0
3362,3362,0,8016,0,0,209a,001c,8346,8016,0,ffffeda500002b83,0,0
3363,3363,0,8016,0,0,1d12,001c,7442,8016,0,ffffeda500002b83,0,0
3364,3364,0,8016,0,0,1659,001c,5721,8016,0,ffffeda500002b83,0,0
3365,3365,0,8016,0,0,14d2,001c,5330,8016,0,ffffeda500002b83,0,0
3366,3366,0,8016,0,0,150e,001c,5390,8016,0,ffffeda500002b83,0,0
3367,3367,0,8016,0,0,16b4,001c,5812,8016,0,ffffeda500002b83,0,0
3368,3368,0,8016,0,0,1d9b,001c,7579,8016,0,ffffeda500002b83,0,0
3369,3369,0,8016,0,0,2131,001c,8497,8016,0,ffffeda500002b83,0,0
3370,3370,0,8016,0,0,2889,001c,10377,8016,0,ffffeda500002b83,0,0
3371,3371,0,8016,0,0,2abd,001c,10941,8016,0,ffffeda500002b83,0,0
3372,3372,0,8016,0,0,2b44,001c,11076,8016,0,ffffeda500002b83,0,0
3373,3373,0,8016,0,0,2a36,001c,10806,8016,0,ffffeda500002b83,0,0
3374,3374,0,8016,0,0,23be,001c,9150,8016,0,ffffeda500002b83,0,0
3375,3375,0,8016,0,0,207a,001c,8318,8016,0,ffffeda500002b83,0,0
3376,3376,0,8016,0,0,1d78,001c,15736,8016,0,ffffeda500002b83,0,0
3377,3377,0,8016,0,0,1f36,001c,7990,8016,0,ffffeda500002b83,0,0
3378,3378,0,8016,0,0,16b6,001c,5814,8016,0,ffffeda500002b83,0,0
3379,3379,0,8016,0,0,14f7,001c,5367,8016,0,ffffeda500002b83,0,0
3380,3380,0,8016,0,0,16fd,001c,5885,8016,0,ffffeda500002b83,0,0
3381,3381,0,8016,0,0,1ff8,001c,8168,8016,0,ffffeda500002b83,0,0
3382,3382,0,8016,0,0,1dd0,001c,7632,8016,0,ffffeda500002b83,0,0
3383,3383,0,8016,0,0,2151,001c,8529,8016,0,ffffeda500002b83,0,0
3384,3384,0,8016,0,0,2892,001c,10898,8016,0,ffffeda500002b83,0,0
3385,3385,0,8016,0,0,2ac0,001c,10944,8016,0,ffffeda500002b83,0,0
3386,3386,0,8016,0,0,2b48,001c,11080,8016,0,ffffeda500002b83,0,0
3387,3387,0,8016,0,0,2a2f,001c,10799,8016,0,ffffeda500002b83,0,0
