3003,3003,0,10906,0,0,14d0,001c,5328,10906,0,fffffee500000fdc,0,1
3004,3004,0,10906,0,0,14ae,001c,5294,10906,0,fffff5bffffff985,0,1
3005,3005,0,10906,0,0,1487,001c,5255,10906,0,fffffe9200000019,0,1
3006,3006,0,10906,0,0,1464,001c,5220,10906,0,fffff148000010cd,0,1
3007,3007,0,10906,0,0,154a,001c,5450,10906,0,fffff0cffffffc1b,0,1
3008,3008,0,10906,0,0,158b,001c,5515,10906,0,fffff9ff00000500,0,1
3009,3009,0,10906,0,0,17bf,001c,5951,10906,0,00000ba5000003a0,0,1
3010,3010,0,10906,0,0,173f,001c,5951,10906,0,ffffdcd700000767,0,1
3011,3011,0,10906,0,0,177d,001c,6013,10906,0,00002f3400002411,0,1
3012,3012,0,10906,0,0,1775,001c,5973,10906,0,fffffac2000001fa,0,1
3013,3013,0,10906,0,0,1da1,001c,7585,10906,0,000029e700001cb6,0,1
3014,3014,0,10906,0,0,1fae,001c,8110,10906,0,00000d58ffffeea0,0,1
3015,3015,0,10906,0,0,1ffe,001c,8174,10906,0,0000111c0000153c,0,1
3016,3016,0,10906,0,0,1ff2,001c,8178,10906,0,fffff7ec00000103,0,1
3017,3017,0,10906,0,0,2141,001c,8513,10906,0,fffffd2100000b0d,0,1
3018,3018,0,10906,0,0,224d,001c,8781,10906,0,000000d900000e4e,0,1
3019,3019,0,10906,0,0,2361,001c,9057,10906,0,000033da00001221,0,1
3020,3020,0,10906,0,0,2871,001c,10353,10906,0,000008d9000008eb,0,1
3021,3021,0,10906,0,0,2949,001c,10569,10906,0,000007d50000059b,0,1
3022,3022,0,10906,0,0,2a1d,001c,10781,10906,0,ffffff63fffff400,0,1
3023,3023,0,10906,0,0,2a9e,001c,10910,10906,0,00004afa00001df4,0,1
3024,3024,0,10906,0,0,2b02,001c,11010,10906,0,0000008900000b4d,0,1
3025,3025,0,10906,0,0,2b55,001c,11093,10906,0,ffffee4f00001682,0,1
3026,3026,0,10906,0,0,2b79,001c,11129,10906,0,00000132fffffbe8,0,1
3027,3027,0,10906,0,0,2b8c,001c,11148,10906,0,000008e4000011fa,0,1
3028,3028,0,10906,0,0,2b02,001c,11010,10906,0,fffffeb900000428,0,1
3029,3029,0,10906,0,0,2a62,001c,10850,10906,0,0000166f00004aba,0,1
3030,3030,0,10906,0,0,29b4,001c,10676,10906,0,fffff2090000257a,0,1
3031,3031,0,10906,0,0,28fb,001c,10491,10906,0,ffffffe7000013bd,0,1
3032,3032,0,10906,0,0,2822,001c,10274,10906,0,00000034fffffc00,0,1
3033,3033,0,10906,0,0,22cd,001c,8909,10906,0,00006bed0000481a,0,1
3034,3034,0,10906,0,0,21a0,001c,8608,10906,0,000002d1000027cc,0,1
3035,3035,0,10906,0,0,209f,001c,8351,10906,0,000016d700001f07,0,1
3036,3036,0,10906,0,0,1f6a,001c,8042,10906,0,ffffde65ffffa8a1,0,1
3037,3037,0,10906,0,0,1e25,001c,7717,10906,0,00003973000043bf,0,1
3038,3038,0,10906,0,0,1d21,001c,7457,10906,0,00005f5000001511,0,1
3039,3039,0,10906,0,0,17d7,001c,6103,10906,0,ffffcf8b0000570a,0,1
3040,3040,0,10906,0,0,1708,001c,5896,10906,0,00004532000035fe,0,1
3041,3041,0,10906,0,0,165a,001c,5722,10906,0,fffffe20ffffb844,0,1
3042,3042,0,10906,0,0,1598,001c,5528,10906,0,00008709ffffc7f3,0,1
3043,3043,0,10906,0,0,154c,001c,5468,10906,0,000103120000ad01,0,1
3044,3044,0,10906,0,0,14db,001c,5343,10906,0,ffff90fc0000675c,0,1
3045,3045,0,10906,0,0,14fb,001c,5243,10906,0,00004a49000223d0,0,1
3046,3046,0,10906,0,0,14fa,001c,5370,10906,0,0000e0b300171535,0,1
3047,3047,0,10906,0,0,15de,001c,5598,10906,0,00003381fffdb82e,0,1
3048,3048,0,10906,0,0,157f,001c,5503,10906,0,ffffc14cffffa4c6,0,1
3049,3049,0,10906,0,0,15f7,001c,5623,10906,0,00011c1dffff3460,0,1
3050,3050,0,10906,0,0,17f6,001c,6134,10906,0,0000466c00004296,0,1
3051,3051,0,10906,0,0,17ad,001c,6052,10906,0,ffffec9800002824,0,1
3052,3052,0,10906,0,0,17af,001c,6031,10906,0,000038b5ffff893a,0,1
3053,3053,0,10906,0,0,1cba,001c,7354,10906,0,ffffd26dffffab8e,0,1
3054,3054,0,10906,0,0,1d92,001c,7570,10906,0,00007ca5ffffe031,0,1
3055,3055,0,10906,0,0,1ef4,001c,7924,10906,0,00001600ffffb993,0,1
3056,3056,0,10906,0,0,200f,001c,8207,10906,0,ffffd9a900005832,0,1
3057,3057,0,10906,0,0,2140,001c,8512,10906,0,000018b6ffffc8c4,0,1
3058,3058,0,10906,0,0,2282,001c,8834,10906,0,0000189effffaf72,0,1
3059,3059,0,10906,0,0,2392,001c,9106,10906,0,0000803dffffbbef,0,1
3060,3060,0,10906,0,0,288d,001c,10381,10906,0,ffffeb84fffffac7,0,1
3061,3061,0,10906,0,0,296f,001c,10607,10906,0,ffffda4fffffe2ed,0,1
3062,3062,0,10906,0,0,2a43,001c,10819,10906,0,00000373ffffacdf,0,1
3063,3063,0,10906,0,0,2ae1,001c,10977,10906,0,000005aeffff9703,0,1
3064,3064,0,10906,0,0,2b31,001c,11057,10906,0,0000120c0000050a,0,1
3065,3065,0,10906,0,0,2b62,001c,11106,10906,0,ffffd8e6ffffd8a0,0,1
3066,3066,0,10906,0,0,2b6f,001c,11119,10906,0,ffffe03000000d8e,0,1
3067,3067,0,10906,0,0,2b1e,001c,11038,10906,0,ffffd951ffffccdc,0,1
3068,3068,0,10906,0,0,2ad4,001c,10964,10906,0,00001e25ffffe8e9,0,1
3069,3069,0,10906,0,0,2a61,001c,10849,10906,0,00006324ffffdf28,0,1
3070,3070,0,10906,0,0,2994,001c,10644,10906,0,fffffc39fffffcf3,0,1
3071,3071,0,10906,0,0,28b0,001c,10416,10906,0,ffffca8dffffe1e5,1,1
